gif_name	question	answer	vid_id	key
tumblr_nk7mh2enPY1tt9zxqo1_400	How many times does the man rock ?	4	COUNT17311	73072
tumblr_nbci2vFibY1st6smgo1_500	How many times do the dancers lift their arms ?	2	COUNT17312	73073
tumblr_n8v8orVsL81rqn31vo1_250	How many times does the woman bounce shoulders ?	3	COUNT17322	73123
tumblr_nkn55rkkCU1uo5r7lo1_400	How many times does the man bounce ?	4	COUNT17334	73188
tumblr_nc9q74s0ti1tgcx82o1_400	How many times does the man lift thumb ?	2	COUNT17340	73206
tumblr_n91l33EgZY1rpqn0wo1_500	How many times does the car tremble ?	3	COUNT17346	73230
tumblr_nf7gq1ZaK81te9v75o1_400	How many times does the woman touch someone's face with a sponge ?	7	COUNT17356	73279
tumblr_noz1mwmySX1uwbv5so1_400	How many times does the woman pat shoulder ?	6	COUNT17381	73386
tumblr_na86bhABqK1t0b7dco1_400	How many times does the woman close eyelids ?	3	COUNT17385	73411
tumblr_n8u2swNpQV1qe2thio1_500	How many times does the horse gallop God ?	2	COUNT17387	73413
tumblr_nr7b4nQYG31uzjb3wo1_500	How many times does the woman approach ?	3	COUNT17400	73475
tumblr_ngt4jw4kAN1tvtr5mo1_400	How many times does the man with a white shirt wave hand ?	3	COUNT17414	73527
tumblr_n98uftjGhj1tnyxl4o1_500	How many times does the man blink his eyes ?	4	COUNT17425	73569
tumblr_npkxhturUR1uxcyego1_400	How many times does the man rotate arm ?	2	COUNT17430	73594
tumblr_nakuv7BiK01ssgyoro1_400	How many times does the woman on left end shake butt ?	5	COUNT17448	73739
tumblr_nnwt94tXzO1uotipio1_500	How many times does the man spin around ?	2	COUNT17453	73755
tumblr_nh7dbzg3AX1sg80mko1_400	How many times do the boy in glasses chew something ?	2	COUNT17461	73798
tumblr_nhb7hs6pSN1s0o2flo1_400	How many times does the man shake fingers ?	6	COUNT17472	73893
tumblr_nb48dltPmv1tntd2io1_500	How many times does the man in white push his left arm forward ?	2	COUNT17474	73902
tumblr_nao3xeU2wm1t8qc7uo1_500	How many times does the man bounce his body ?	3	COUNT17490	73954
tumblr_nd3brscPGy1tbiuqvo1_400	How many times does the man exhale smoke ?	2	COUNT17493	73961
tumblr_neqhjlzq2C1tkrjuzo1_500	How many times does the man swing arms ?	2	COUNT17496	73979
tumblr_nbvz36wUfg1tbiajho1_400	How many times does the man kiss with lips ?	3	COUNT17499	73990
tumblr_n9qwatWy9m1slj978o1_400	How many times do the squirrels wave its tail ?	2	COUNT17500	73992
tumblr_nqaqp0wsgy1tpg4boo1_400	How many times does the kitten lick paw ?	2	COUNT17507	74024
tumblr_n89x91hNuc1t0k260o1_400	How many times does the man hop ?	4	COUNT17512	74034
tumblr_neqav7e6VB1to6ckwo1_500	How many times does the woman blink ?	2	COUNT17517	74068
tumblr_nrgrtvSbwK1uaztiwo1_400	How many times does the man bounce on bed ?	2	COUNT17521	74087
tumblr_nqknqqjWiH1sjpd78o1_400	How many times does the man ruffle hair ?	4	COUNT17527	74109
tumblr_n9eext6ukc1r1e6f9o1_500	How many times does the girl lean toward a boy ?	2	COUNT17543	74207
tumblr_nrc6viwFXO1tbw0t6o1_500	How many times does the man strum guitar ?	3	COUNT17583	74486
tumblr_n8pwnqmWsZ1qbzxofo1_400	How many times does the man touch the ground with hand ?	6	COUNT17599	74550
tumblr_nq60pmn4yQ1qzvub2o1_400	How many times does the gun fire to a person ?	2	COUNT17613	74591
tumblr_nqf4c3MuhI1tyijzno1_400	How many times does the teenager touch his hair ?	6	COUNT17616	74597
tumblr_ngsvr4N2KC1u4pnh1o1_500	How many times does the man strum guitar ?	5	COUNT17636	74688
tumblr_nhsaiyM6c61qhrx75o1_400	How many times does the person who play hockey on left with red jersey slap puck ?	2	COUNT17648	74728
tumblr_njvslkkidf1u2mqcoo1_500	How many times does the man shake head ?	4	COUNT17655	74752
tumblr_nfdccwWcd01r4nut8o1_500	How many times does the woman walk while looking something ?	4	COUNT17670	74829
tumblr_nki24gDtbq1u554gyo1_500	How many times does the cat paw toward a bug ?	2	COUNT17677	74869
tumblr_nfwjvryKQj1qc4d1mo1_250	How many times does the man lay baby animals ?	7	COUNT17691	74957
tumblr_nfzjobYaWn1roqntto1_500	How many times does the man jerk his body ?	2	COUNT17695	74967
tumblr_nd10jiLdyl1thwv4uo1_250	How many times does the mascot shake right hand ?	9	COUNT17711	75046
tumblr_ndrfzzFB0E1sd7f2wo1_400	How many times does the woman swing her head ?	3	COUNT17715	75063
tumblr_nfqzsmdHTC1s70xu2o1_500	How many times does the car turn ?	2	COUNT17721	75116
tumblr_ng4afx24IF1rqvp8go1_400	How many times does the skateboarded jump garbage cans ?	2	COUNT17723	75122
tumblr_nc7nhn5zJf1sxvay0o1_500	How many times does the cat right next to a person lick fur ?	3	COUNT17726	75132
tumblr_nhk5rozmkj1u77a80o1_500	How many times does the man nod his head ?	3	COUNT17733	75152
tumblr_ngz9h8TxpG1qe2thio1_500	How many times does the horse jump ?	2	COUNT17774	75325
tumblr_nkwlowuzSf1tjid7ko1_250	How many times does the woman exercise hips ?	5	COUNT17795	75381
tumblr_n8vrrw9ndC1t8amt8o1_500	How many times does the lady with a blond hair open her mouth ?	2	COUNT17796	75390
tumblr_nk90fqhAgg1u1k55co1_500	How many times does the butterfly flap wing ?	2	COUNT17800	75410
tumblr_nd2agtejJI1s4v06to1_500	How many times does the Asian guy on left tap another man ?	3	COUNT17808	75440
tumblr_ncr0xpzYAD1sqsszco1_400	How many times does the woman twirl ribbon ?	6	COUNT17817	75471
tumblr_n9rkaezn4T1syihtoo1_400	How many times does the man wave arm ?	2	COUNT17820	75494
tumblr_n9x10wA8li1rfjpv9o1_400	How many times does the chef thrust their arms ?	5	COUNT17829	75556
tumblr_n8pom6qgCR1tgl4z1o1_400	How many times does the dog in bed cock its head ?	2	COUNT17835	75583
tumblr_n9s0jqqDqU1t345owo1_500	How many times does the woman apply lipstick ?	2	COUNT17867	75758
tumblr_ni0dfioNjo1sksutwo1_400	How many times does the skateboarder jump ?	2	COUNT17888	75851
tumblr_ney3dbZCd71tqa07xo1_500	How many times does the woman move arms ?	2	COUNT17904	75920
tumblr_nf3ioy0Exs1s7y5l2o1_400	How many times does the woman wipe her face ?	2	COUNT17909	75938
tumblr_nkp48eoRnd1u3a68lo1_500	How many times does the person close mouth ?	2	COUNT17910	75940
tumblr_nq6ycnMUhD1u2bf8no1_500	How many times does the man on the right waggle leg ?	2	COUNT17925	75993
tumblr_naxnmhhK8d1tgtinoo2_r1_400	How many times does the person rub a bird's head ?	4	COUNT17927	75997
tumblr_nhl15wkAkP1u6rurco1_400	How many times does the woman blink eyes ?	2	COUNT17941	76058
tumblr_np254saa0M1s0pgtdo1_500	How many times does the woman jump ?	3	COUNT17943	76065
tumblr_ndgbaqmjlx1sn2bh3o1_500	How many times does the woman in black shimmy her shoulders ?	3	COUNT17968	76201
tumblr_nc0jxoYxes1tkdc7qo1_250	How many times does the woman in the background raise hand ?	5	COUNT17980	76255
tumblr_nhdi1douhg1r03eaxo1_400	How many times does the man shake squash ?	4	COUNT17983	76259
tumblr_ncegncqlk21tkyo15o1_250	How many times does the lady take steps ?	10	COUNT17985	76279
tumblr_nghoreH0Je1slplvno1_400	How many times does the man blink eyes ?	2	COUNT17988	76291
tumblr_ncfs8trHLG1slj978o1_400	How many times does the dog on left nip raccoon on right ?	3	COUNT17990	76304
tumblr_nc78altiBi1tkc0ggo1_500	How many times does the man spread fingers ?	3	COUNT17991	76307
tumblr_ncacvoVom71sai51xo1_500	How many times does the man clap hands ?	2	COUNT18001	76351
tumblr_nqtnk3wmuA1uwpzgto1_500	How many times does the man nod ?	2	COUNT18008	76381
tumblr_nd8yz6RNNQ1tx6x1bo1_500	How many times does the person move snowboard ?	2	COUNT18012	76402
tumblr_ncr0uc8mHj1r10ojgo1_500	How many times does the woman wave flag ?	2	COUNT18013	76403
tumblr_nek08cNEiL1tf7kp3o1_500	How many times does the man wave arms ?	5	COUNT18024	76449
tumblr_nqgtrswsrb1qax4nyo3_500	How many times does the woman typing ?	5	COUNT18025	76452
tumblr_newn7v8rYN1stqtbvo1_500	How many times do the girls take steps ?	2	COUNT18027	76464
tumblr_nhq3o8Q6091u7baewo1_500	How many times does the woman spin ?	4	COUNT18028	76468
tumblr_nhb7pgWlIn1slj978o1_500	How many times does the goat chew peanut butter ?	8	COUNT18032	76483
tumblr_ngx21oxUmx1qhrx75o1_400	How many times does the man hit puck ?	3	COUNT18037	76491
tumblr_njs0fvt8Hb1tk2ngvo1_500	How many times does the cat lift its body ?	2	COUNT18039	76500
tumblr_nf4ylsG3bX1u0iufgo1_500	How many times does the person nod head ?	2	COUNT18043	76526
tumblr_nk22u5Kq8E1raiukoo1_400	How many times does the man with a black vest lift his arms ?	3	COUNT18049	76563
tumblr_neueo4Xx7q1t06o0xo1_400	How many times does the man with a white shoe fall ?	2	COUNT18050	76566
tumblr_no6bzf5Th51t33lqpo1_500	How many times does the woman wave her hand ?	3	COUNT18053	76571
tumblr_nb9dmhTaWM1slwrsuo1_400	How many times does the man twist bottle cap ?	3	COUNT18091	76757
tumblr_nb7eheT0Oz1r272ido1_250	How many times does the girl who wear a red clothe punch opponent ?	5	COUNT18095	76772
tumblr_niq9l0fhTo1qc3nnco1_400	How many times does the man bounce to music ?	10	COUNT18096	76775
tumblr_nour3aj5RW1tx8mn0o1_400	How many times does the car spin ?	2	COUNT18119	77014
tumblr_n8ydzfbYwt1t7iwv2o1_400	How many times does the first man lower his hand toward a table ?	6	COUNT18120	77020
tumblr_nopqno1m9H1r2ga1uo1_400	How many times does the man in a black shirt bounce ?	10	COUNT18184	77278
tumblr_nqouq3KQKB1ut6dhgo1_400	How many times does the man strum guitar ?	10	COUNT18194	77342
tumblr_n8q38bvjRB1tg6xino1_250	How many times does the woman wave hand ?	4	COUNT18198	77367
tumblr_nd9es8cEtL1tc95klo1_400	How many times does the animal pump its arms ?	2	COUNT18228	77527
tumblr_ncqlxq2Ba01rkj6o9o1_400	How many times does the woman inch finger ?	4	COUNT18230	77546
tumblr_nc7t11scOH1tjmrqwo1_400	How many times does the man shoot gun ?	10	COUNT18239	77615
tumblr_ney66jVqi61ssvehso1_500	How many times do the boy who wears a black hat wrinkle his friend face ?	2	COUNT18248	77648
tumblr_nh3sxvWBpy1rl2njso1_400	How many times does the man nod head ?	3	COUNT18255	77703
tumblr_nfyum1cFzb1sh2emzo1_400	How many times does the man move shoulders ?	3	COUNT18258	77715
tumblr_ndvt8siwvI1s1tnf7o1_400	How many times does the lady kick her leg ?	10	COUNT18261	77723
tumblr_nqbegbbJ4o1rntj9yo1_500	How many times does the man take steps ?	4	COUNT18271	77755
tumblr_ng6marczEE1rvy5gto1_500	How many times does the man with red guitar shake head up and down ?	2	COUNT18287	77810
tumblr_ndjohc6V9b1sjpur4o1_250	How many times does the man throw object ?	2	COUNT18292	77821
tumblr_nhymlqyEFX1s61ex7o1_250	How many times does the man high five with a dog ?	3	COUNT18304	77866
tumblr_njzp1w9CfU1uo9e6qo1_500	How many times does the man in black tank top nod head ?	3	COUNT18310	77892
tumblr_nf7ljrtqh71qzjwv4o1_500	How many times does the man ride a skateboard a ramp ?	2	COUNT18317	77903
tumblr_ni4gbmLunr1rpqu91o1_500	How many times does the man inhale ?	2	COUNT18327	77952
tumblr_nk8tsxn50M1uobvmeo1_500	How many times does the woman touch ear ?	3	COUNT18333	77986
tumblr_na4969a0oY1qjgxd2o1_400	How many times does the man step on banana peel ?	4	COUNT18342	78029
tumblr_nf8v50LnUt1tk2ngvo1_500	How many times does the cat in middle swat another cat ?	2	COUNT18349	78064
tumblr_n907c1PcRr1sncaa3o1_400	How many times does the car scrape ground ?	3	COUNT18351	78070
tumblr_nkb2733IGk1u1r8m3o1_400	How many times does the woman click tongue ?	6	COUNT18354	78100
tumblr_nnneazNSxY1tgetb4o1_250	How many times do the person on skis flip ?	2	COUNT18358	78127
tumblr_nh9311OuRx1qfpqhho1_500	How many times does the boy run on treadmill ?	8	COUNT18361	78152
tumblr_na1ywsqi8o1t507apo1_400	How many times does the man in gray shirt retch ?	2	COUNT18370	78288
tumblr_nbovfwOlAi1sg50dyo1_250	How many times does the woman wave arms ?	3	COUNT18400	78488
tumblr_nny3stbyQW1u2d4g8o1_250	How many times does the girl blink eyes ?	4	COUNT18407	78513
tumblr_nkn34fevhX1rtsl8yo7_250	How many times does the woman nod her head ?	2	COUNT18428	78592
tumblr_nbh1deqvo01tl6l5bo1_250	How many times does the man swagger down catwalk ?	2	COUNT18429	78595
tumblr_nam43z4Bll1tdobyjo1_400	How many times does the man compress infant's skin ?	2	COUNT18431	78608
tumblr_nb40r2QeXA1sky5jwo1_500	How many times does the man stroke a guitar ?	3	COUNT18435	78616
tumblr_n91v0cmZja1qfees0o1_400	How many times does the man shake cloth ?	4	COUNT18451	78689
tumblr_n9jj516Viy1rwad3do1_250	How many times does the man beat drum ?	10	COUNT18461	78741
tumblr_nqtbhyWjrF1twsxdzo1_400	How many times does the man on left play air drum ?	7	COUNT18465	78772
tumblr_nd2qyyytmF1rcwk92o1_400	How many times does the skier flip ?	2	COUNT18469	78797
tumblr_ncrt5nXvpv1tll0p8o1_400	How many times does the man on right flick tongue ?	4	COUNT18496	78962
tumblr_njw6xdvgLy1u7i24mo1_400	How many times does the boy flip hair ?	5	COUNT18497	78974
tumblr_nk6rxmy3hd1st529bo1_400	How many times does the man bend knees ?	3	COUNT18498	78979
tumblr_npc4t2PSQF1tg8vdzo1_400	How many times does the woman shout ?	2	COUNT18514	79061
tumblr_njai15Pz2M1u3qx32o1_400	How many times does the man shoot ?	2	COUNT18516	79079
tumblr_n9858a3WXw1shmm4co1_400	How many times does the man blink eyes ?	2	COUNT18518	79082
tumblr_nfs00n2zKu1tf406do1_400	How many times does the man hammer his fist ?	8	COUNT18520	79094
tumblr_n9og9wBTgA1t22o2oo1_400	How many times does the man sway his stretched arm ?	2	COUNT18522	79107
tumblr_ng9f9xUSun1u3u3o3o1_400	How many times does the man bring the basketball under his leg ?	2	COUNT18527	79138
tumblr_npscpgYgER1u5jklro1_400	How many times does the man gesture hands ?	9	COUNT18536	79174
tumblr_n9tsmhX5Et1sh5ozno1_400	How many times does the man gyrate ?	2	COUNT18540	79193
tumblr_ng2ft7eENz1th1z7ro1_400	How many times does the man gesture hands ?	3	COUNT18543	79207
tumblr_nf1c66jitx1rgak0ro1_400	How many times does the man in a white shirt bounce ?	6	COUNT18551	79226
tumblr_np7428zJXS1sjggsso1_400	How many times does the man take steps ?	7	COUNT18558	79249
tumblr_nr0uk6lrdI1raliteo1_400	How many times does the car spin ?	2	COUNT18559	79250
tumblr_na898jZGcd1rreivlo1_400	How many times does the man slide ?	3	COUNT18560	79268
tumblr_ne2wr08MyD1smfzl0o1_500	How many times does the guy lick his lip ?	3	COUNT18587	79504
tumblr_njy671jAFj1u36hr9o1_500	How many times does the woman on center clap ?	5	COUNT18598	79584
tumblr_nbvfjzxYcR1rxuv7ko1_500	How many times does the woman shave ?	2	COUNT18599	79586
tumblr_ng5rs5F6tJ1t1nzngo1_500	How many times does the singer point hand ?	2	COUNT18603	79612
tumblr_nl2xspzYUT1qijtyio1_400	How many times does the dog take steps while dragging a doll ?	4	COUNT18616	79663
tumblr_nl3f8h7nKB1s1rzito1_500	How many times does the man shake head ?	2	COUNT18625	79688
tumblr_ne3zbi8nSQ1r26z3ao1_250	How many times do the fireworks explode ?	2	COUNT18644	79775
tumblr_nf1py0cFid1sorauco1_500	How many times does the right man open his mouth ?	4	COUNT18647	79780
tumblr_ndew3n6hvR1s0r79po1_500	How many times does the man blink ?	3	COUNT18670	79891
tumblr_nq9z4yt75S1srjus2o1_400	How many times does the man rock body ?	10	COUNT18678	79907
tumblr_nfbeo6Qqr91tl8fnfo1_400	How many times does the brown dog on center shake leg ?	10	COUNT18698	80040
tumblr_npeg2iKBbw1u9kj5io1_400	How many times does the woman on right shake arms ?	10	COUNT18699	80041
tumblr_nb669dto3V1sqr1umo1_500	How many times does the girl flip ?	5	COUNT18706	80078
tumblr_n9siyhJeK01sz068fo1_400	How many times does the cat claw air ?	10	COUNT18719	80179
tumblr_nkpoxbydpL1uptftdo1_400	How many times does the man bounce ?	3	COUNT18723	80196
tumblr_ncf4ohdwxD1tkdyoao1_400	How many times does the woman lift herself ?	2	COUNT18728	80224
tumblr_nh0k5qCxmO1qlxwfao1_400	How many times does the man in tie bounce ?	8	COUNT18733	80240
tumblr_n9i5voLhjh1suxjvso1_500	How many times does the woman spin ?	8	COUNT18739	80261
tumblr_nd4waufSpU1qgii4so1_400	How many times does the girl blocks a person's punch ?	9	COUNT18743	80281
tumblr_nbzy7dDbzt1qmsvj2o1_400	How many times does the audience on the right side clap hands ?	6	COUNT18750	80300
tumblr_nr1zh6yArU1usf060o1_400	How many times does the duck move feet ?	5	COUNT18762	80337
tumblr_nesls65ifv1qj1s5io1_400	How many times do the two robot arms get closed ?	5	COUNT18766	80347
tumblr_na76okoT1r1r5xir9o1_500	How many times does the girl in front right clap hands ?	10	COUNT18833	80662
tumblr_nq7l0nMeLY1sp0r62o1_250	How many times does the man in front hop ?	3	COUNT18847	80776
tumblr_nbw7xf7Ttb1s4ea5ko1_250	How many times does the man tip body ?	8	COUNT18854	80815
tumblr_n9si5aEdHv1sgvv3uo1_500	How many times does the man jump ?	5	COUNT18871	80882
tumblr_neddm7VXxe1u2b0jwo1_400	How many times does the cat crawl ?	4	COUNT18878	80932
tumblr_nqs1l1JvBL1uv84v0o1_400	How many times does the man pucker lips ?	4	COUNT18882	80960
tumblr_nh8lleEpNz1rhl4f0o1_400	How many times does the frog stick tongue out ?	2	COUNT18905	81049
tumblr_nc28rvLzgO1tbk6m3o1_400	How many times does the man blow bubbles ?	6	COUNT18906	81051
tumblr_njxjctkT5A1rv5qkqo1_400	How many times does the woman pump her arms ?	4	COUNT18909	81059
tumblr_n9r5w90yIc1tis95ro1_400	How many times does the woman spray towel ?	6	COUNT18916	81090
tumblr_nggs4rc64d1u5zmnwo1_400	How many times does the man raise eyebrows ?	5	COUNT18921	81104
tumblr_na5ys5sgMk1rpxw3uo1_400	How many times does the ball bounce ?	3	COUNT18922	81105
tumblr_n91mzrxl5h1r4phxao1_400	How many times does the dog lick pasta ?	7	COUNT18933	81135
tumblr_n90y8oyEl71r0q99lo1_250	How many times does the woman hit drum ?	3	COUNT18935	81140
tumblr_no00ddSlG31t34v14o1_250	How many times does the man with a green clothe punch man ?	2	COUNT18938	81154
tumblr_ndro45f3DA1qhn9jdo1_400	How many times does the dog touch water ?	2	COUNT18942	81160
tumblr_nrdt6jdQ4C1u494rjo1_500	How many times does the boy nod his head ?	4	COUNT18955	81207
tumblr_ngweqi8eLU1u6p4xzo1_400	How many times does the man run ?	5	COUNT18957	81223
tumblr_nckdyss7jl1ttgixso1_400	How many times does the man touch a door ?	2	COUNT18959	81225
tumblr_na7hxgWqvo1qe40wlo1_400	How many times does the woman spin a chair ?	5	COUNT18962	81231
tumblr_na5i185lvV1ryv6tlo1_400	How many times does the woman tussle her hair ?	3	COUNT18969	81252
tumblr_nbb3lbK61S1te43y8o1_400	How many times does the woman pump arm ?	3	COUNT18972	81257
tumblr_nfnhyhQANN1slj978o1_250	How many times does the right man clap hands ?	4	COUNT18995	81402
tumblr_nb6684P6Hv1tkyzcyo1_250	How many times does the girl bounce body ?	4	COUNT19002	81420
tumblr_neafu4pvCg1u2sak3o1_250	How many times does the woman exhale ?	2	COUNT19004	81425
tumblr_neb1kotniS1tbscvbo1_250	How many times does the man on left push ?	4	COUNT19015	81480
tumblr_ndjdv8nmxS1txynxho1_250	How many times does the woman crunch fingers ?	4	COUNT19030	81559
tumblr_ngaifyb2wi1sk5jw6o1_400	How many times does the raccoon on front take steps ?	4	COUNT19066	81694
tumblr_nh24kvm9ft1rq31wzo1_400	How many times does the skateboarder turn the board ?	2	COUNT19067	81695
tumblr_nk7fkdbHcp1qg4yquo1_540	How many times does the person shake head ?	3	COUNT19069	81714
tumblr_na8dhrx1Pa1rbgz0xo1_500	How many times does the man shake his hand ?	3	COUNT19072	81730
tumblr_nat669P1yH1tqoci6o1_500	How many times does the man in back wave hand ?	2	COUNT19075	81737
tumblr_nhbnrz30Tr1u1vw4mo1_500	How many times does the woman move lips ?	3	COUNT19082	81775
tumblr_nasvey3LcC1s0j7iyo1_500	How many times does the man open mouth ?	2	COUNT19095	81836
tumblr_no5t4dcaVG1r4hud9o1_500	How many times does the woman on right nod head ?	3	COUNT19096	81839
tumblr_nedvzmtqpE1sg5ebzo1_500	How many times does the guy pump chest ?	3	COUNT19100	81868
tumblr_naz1gjhCtv1rl8ttqo1_500	How many times does the boy take step ?	2	COUNT19108	81910
tumblr_nedeyrdykN1sxbccro1_500	How many times does the guy raise his arms ?	3	COUNT19116	81947
tumblr_n98yhgmRsF1tfowdxo1_500	How many times does the girl behind shake her arms ?	10	COUNT19127	82023
tumblr_nfmdmzflNl1qdpugqo1_400	How many times does the man point with fingers ?	2	COUNT19140	82072
tumblr_nedigrOlJ21s1rzito1_400	How many times does the person with a red shirt step ?	10	COUNT19151	82115
tumblr_nfyoq3PnfT1slj978o1_400	How many times does the man in all black push a car ?	2	COUNT19156	82128
tumblr_nbu4nnFWBN1tok1iao1_400	How many times does the man shake heads ?	3	COUNT19158	82135
tumblr_n922rsMb261te2f6lo1_400	How many times does the baby animal fall down ?	2	COUNT19171	82171
tumblr_nm93s5pJEJ1qbrl65o1_400	How many times does the man jump on ground ?	2	COUNT19198	82287
tumblr_ngkbq2Ku3g1s4yzawo1_500	How many times does the man bob his body ?	8	COUNT19202	82300
tumblr_njvn0hikNA1u2b6voo1_500	How many times does the man with a sun glass hit drum ?	6	COUNT19208	82324
tumblr_n8ye8gon1x1thw3kqo1_400	How many times does the man bounce his body ?	3	COUNT19221	82360
tumblr_nc4kxjTHRs1rmqkjuo1_400	How many times does the woman wave hand ?	3	COUNT19227	82396
tumblr_nes951ulUD1t9h1yfo1_400	How many times does the man shake shaker up and down ?	8	COUNT19228	82397
tumblr_nadg9rtWQH1sp1enmo1_1280	How many times does the man rub finger across teeth ?	3	COUNT19238	82430
tumblr_n9ahdbXnCm1rhq3iko1_500	How many times does the man step in a circular motion ?	2	COUNT19247	82472
tumblr_n963jwNmCx1rxctwgo1_500	How many times does the man take steps ?	3	COUNT19252	82514
tumblr_nbf2peigGM1rpjuouo1_250	How many times does the man blow smoke ?	2	COUNT19281	82668
tumblr_nr0xuomYVF1uqy5dho1_250	How many times does the baby animal flop ears ?	3	COUNT19282	82672
tumblr_npxdqeQDlj1rndm3wo1_400	How many times does the man second from left shake thumbs ?	10	COUNT19289	82713
tumblr_njvociiGrl1u2vubao1_400	How many times does the person chew meat ?	2	COUNT19295	82737
tumblr_n91fdzM1VS1s1l4fio1_400	How many times does the man twirl cane ?	5	COUNT19296	82743
tumblr_neyjq3tjnp1rpq8aco1_400	How many times does the boxer on left punch boxer on right ?	3	COUNT19310	82800
tumblr_npblti8bU91use8l1o1_400	How many times does the polar bear walk ?	4	COUNT19311	82811
tumblr_nk4yarSAUP1u2j0yeo1_400	How many times does the woman sashay ?	5	COUNT19313	82820
tumblr_nf5yquethl1rcl2ewo1_1280	How many times does the man side step legs ?	8	COUNT19316	82834
tumblr_nfk1y3TB6s1qzk6rio1_500	How many times does the man bob head to left ?	6	COUNT19319	82848
tumblr_nfic87qOLu1r1uxhyo1_500	How many times does the man bounce his body ?	3	COUNT19326	82878
tumblr_n90k7w0LPs1rq6fvoo1_500	How many times does the man fold left hand ?	3	COUNT19330	82901
tumblr_nnyrc8Z2uX1rs6s3mo1_500	How many times does the man spin woman ?	3	COUNT19344	82955
tumblr_nelya4Kxzh1u34q9wo1_250	How many times does the woman stretch her arms ?	2	COUNT19350	82974
tumblr_nkemwuoZE91snw3iao1_250	How many times does the woman on left take steps ?	4	COUNT19352	82980
tumblr_nf2a16IKOW1twoe5do1_400	How many times does the woman in background take steps ?	5	COUNT19356	82986
tumblr_ncl35rMLRE1snjqzdo1_400	How many times does the cat on right tap cat on left ?	4	COUNT19359	82992
tumblr_natq1gUzia1slj978o1_500	How many times does the dancer on left swing arms ?	3	COUNT19377	83060
tumblr_n93oox0VfY1s824qjo1_r1_400	How many times does the boy wave fingers ?	2	COUNT19391	83167
tumblr_nozo2ff5g41uuaoa4o1_400	How many times does the dancer spin in a circle ?	2	COUNT19398	83209
tumblr_n92ateSCgb1thc85fo1_250	How many times does the woman wiggle fingers ?	4	COUNT19399	83213
tumblr_nc56edMX8f1s9q0pdo1_500	How many times does the boy fold hand ?	2	COUNT19400	83249
tumblr_now84h36dv1td493xo1_500	How many times does the baby shake arms ?	3	COUNT19405	83295
tumblr_nebqwlQxEk1sc6vkuo1_500	How many times does the guy wave his hands ?	3	COUNT19412	83312
tumblr_nk32pnnazT1skvgwao1_400	How many times does the man on right step ?	8	COUNT19427	83387
tumblr_njyb2pcEGb1tlmquvo1_400	How many times does the dog touch a ball ?	7	COUNT19436	83456
tumblr_nompyfnbMq1rbddn1o1_500	How many times does the man roll belly ?	2	COUNT19441	83478
tumblr_nggyrnra3Z1u5urkpo1_500	How many times does the man shrug shoulder ?	3	COUNT19443	83489
tumblr_nkm312M7Vf1r1lkado1_500	How many times does the woman flip hair ?	2	COUNT19453	83528
tumblr_nis9ixvRXx1u3w4vzo1_400	How many times does the man spin ?	3	COUNT19465	83580
tumblr_nqusa2AVho1t6r3t0o1_400	How many times does the wristband inflate ?	2	COUNT19487	83682
tumblr_nk2b8bUbDl1ts6h7so1_1280	How many times does the man blink eyes ?	2	COUNT19489	83694
tumblr_npr7lkdUyx1s71nvbo1_500	How many times does the cat move tail ?	2	COUNT19495	83711
tumblr_ndv6r2FvDL1rvh5yko2_400	How many times does the man with a black shirt bounce ?	4	COUNT19505	83749
tumblr_n8xhwswWAH1qi4n2uo1_500	How many times does the man with a red shirt bump other man with hip ?	2	COUNT19528	83905
tumblr_njxbbnTRFK1tk4iz1o1_500	How many times does the woman move hand ?	2	COUNT19534	83938
tumblr_nec8pdatQP1t04x43o1_500	How many times does the man blink eyes ?	6	COUNT19540	83953
tumblr_nkwbkvxn0I1qji9umo1_500	How many times does the man brush teeth ?	4	COUNT19545	83993
tumblr_nbhztlSQuI1tloteoo1_500	How many times does the guy in black hat clap ?	6	COUNT19547	84000
tumblr_nczlfupRqq1tvuidio1_500	How many times does the bird wiggle butt ?	6	COUNT19551	84031
tumblr_nerwf18fKw1tav4r9o1_400	How many times does the man step forward ?	4	COUNT19569	84123
tumblr_ne6d87DZXb1qkrp1ko1_500	How many times does the woman move hand ?	2	COUNT19580	84168
tumblr_njva29Mg0d1sbjmhmo1_500	How many times does the man rub finger ?	2	COUNT19585	84190
tumblr_ncs4caxQYC1s0un7wo1_400	How many times does the man bounce ?	4	COUNT19591	84223
tumblr_ngl4sfejED1u4rb65o1_400	How many times does the man shake hips back and forth ?	4	COUNT19600	84249
tumblr_ngt3x4krbV1u4kdpto1_400	How many times does the man laugh ?	2	COUNT19601	84255
tumblr_nfi5dh4oIk1s4tqzto1_400	How many times does the man strum guitar ?	2	COUNT19607	84280
tumblr_nq4m9swYwA1r434wno1_540	How many times does the woman sway ?	2	COUNT19609	84291
tumblr_ncfsdtf7XG1tmftiqo1_250	How many times does the woman spin ?	2	COUNT19617	84326
tumblr_nhmmztyUiQ1u7vr31o1_250	How many times do the women step feet ?	5	COUNT19624	84346
tumblr_ne61f5xOgp1u2opwno1_250	How many times does the man hit wall ?	2	COUNT19625	84349
tumblr_nhe2je8hoE1r7kw0wo1_250	How many times does the man pet animal ?	2	COUNT19641	84412
tumblr_nkm9gbJ8hr1reqvv4o6_250	How many times does the man kiss girl ?	5	COUNT19668	84606
