gif_name	question	a1	a2	a3	a4	a5	answer	vid_id	key
tumblr_nf0ezkAxJO1qa0m06o1_500	What does the man do after speak into a microphone ?	swing on a bar	give high five	put a dog in man's lap	rock forward	wave hand	4	TRANS29484	48860
tumblr_mqr7rhdu191stpzqxo1_250	What does the cat do before shake head ?	fall back	lie down	thumb up	say something	pull on a sock	4	TRANS29507	48885
tumblr_mqr7rhdu191stpzqxo1_250	What does the cat do after pull on a sock ?	turn a machine on	pose	smile	drink from a can	shake head	4	TRANS29508	48885
tumblr_n8s7ya7GxL1snkc47o1_500	What does the woman do before raise eyebrows ?	look down	smile	hold guitar	open arm	sit on a sofa	0	TRANS29541	48936
tumblr_n8s7ya7GxL1snkc47o1_500	What does the woman do after look down ?	hit glass wall	lower himself down	raise eyebrows	throw opponent over top rope	look left	2	TRANS29542	48936
tumblr_ng6a7uQ9h71slj978o1_400	What does the dog do before run away ?	run down a hall	ride off from an animal	jump	put face in a bowl	blow smoke	2	TRANS29585	48977
tumblr_ng6a7uQ9h71slj978o1_400	What does the dog do after jump ?	run away	look at the screen	play a drum	walk to the stage	pass flower to left hand	0	TRANS29586	48977
tumblr_ng0dboUe6y1t9h1yfo1_400	What does the man do before smile ?	hand to statue	take cigarette	jump toawrd a mirror	frown	look up	4	TRANS29617	49279
tumblr_ng0dboUe6y1t9h1yfo1_400	What does the man do after look up ?	clap hand	smile	fall on ground	hold head up	serious	1	TRANS29618	49279
tumblr_nmx7mzCAES1rfvkblo1_400	What does the man wearing a jacket do before raise head ?	look nature	rub beard	pick up a paper	lean with head back	pound	3	TRANS29635	49294
tumblr_nmx7mzCAES1rfvkblo1_400	What does the man wearing a jacket do after lean with head back ?	hit traffic light	raise head	throw bald guy into fridge	jump up on a concrete block	look away	1	TRANS29636	49294
tumblr_njpxf0JW6w1tv3dkjo1_500	What does the man wearing a black jacket and white shirt do before turn around ?	flip toy	disgust	stand with head up	fall asleep	high fives	2	TRANS29637	49295
tumblr_njpxf0JW6w1tv3dkjo1_500	What does the man wearing a black jacket and white shirt do after stand with head up ?	blow smoke	look at dog	raise a fist	turn around	blink eyes	3	TRANS29638	49295
tumblr_nfy1xhvjZC1th1z7ro1_400	What does the guy on left do before adjust sunglasses ?	fix hair	look right	shake object near ear	crash	crack egg	0	TRANS29689	49333
tumblr_nfy1xhvjZC1th1z7ro1_400	What does the guy on left do after fix hair ?	spin in a circle	look back and forth	jump from the ground	get thrown by a man	adjust sunglasses	4	TRANS29690	49333
tumblr_nnx5vhxFCL1uuwrzao1_500	What does the man do before turn to head left ?	jump to a skateboard	shake hair	thumb up	head face forward	touch girl's hair	3	TRANS29693	49335
tumblr_nnx5vhxFCL1uuwrzao1_500	What does the man do after head face forward ?	fall asleep	turn to head left	flip toy	blow smoke	blink	1	TRANS29694	49335
tumblr_ni2r0l3BTc1slj978o1_400	What does the fox do before get scared off by a cat ?	find food	open eyes	touch chin with thumb	stand	jump	0	TRANS29697	49338
tumblr_ni2r0l3BTc1slj978o1_400	What does the fox do after find food ?	get scared off by a cat	stand	touch head	back flip	open arm	0	TRANS29698	49338
tumblr_nolxxzhyg81tk2ngvo1_400	What does the dog do before place a cat on the table ?	grab food and a can	up	on floor	hold neck	stand	0	TRANS29699	49339
tumblr_nolxxzhyg81tk2ngvo1_400	What does the dog do after grab food and a can ?	place a cat on the table	lay down	stand	look left	run	0	TRANS29700	49339
tumblr_nbs1pitiYh1t7hjz2o1_400	What does the baby do before raise left arm ?	squat	close eys	put pencil down	lift right arm	lean in	3	TRANS29733	49371
tumblr_nbs1pitiYh1t7hjz2o1_400	What does the baby do after lift right arm ?	hit the book	look at woman	turn back on it	raise left arm	pat the other man on the back	3	TRANS29734	49371
tumblr_ncce6eafkp1qkbofio1_400	What does the left man do before walk away ?	become exhaust	kiss to a notebook	shake right leg	touch man	catch a ball	3	TRANS29741	49380
tumblr_ncce6eafkp1qkbofio1_400	What does the left man do after touch man ?	raise one hand	in front of curtain	open mouth	look at the screen	walk away	4	TRANS29742	49380
tumblr_niqlvp6RBw1te3vrpo1_540	What does the woman do before look aside ?	raise eyebrows	in the air	walk	become amused	driving next to other cars	2	TRANS29759	49392
tumblr_niqlvp6RBw1te3vrpo1_540	What does the woman do after walk ?	look aside	wink	touch to a dog's mouth	smile	open mouth	0	TRANS29760	49392
tumblr_nfao6d193m1siv5bao1_500	What does the man do before look left ?	let go of bike	stand on edge of tub	smile	look forward	face in pillow	3	TRANS29767	49396
tumblr_nfao6d193m1siv5bao1_500	What does the man do after look forward ?	high fives	smile	open mouth	turn and meow at camera	look left	4	TRANS29768	49396
tumblr_nkk9ilJQPY1tipom1o1_500	What does the man do before close eye ?	hold mouse	smile	grab pen	open mouth	look to side	4	TRANS29771	49402
tumblr_nkk9ilJQPY1tipom1o1_500	What does the man do after look to side ?	close eye	throw the drumstick up	show off jacket	at the man's waist	runs in midair	0	TRANS29772	49402
tumblr_ne35uinLzV1tdjuqvo1_500	What does the cat do before run ?	walk	talk in close-up	in the air	put finger in woman's mouth	pull ice cream out of mouth	0	TRANS29789	49418
tumblr_ne35uinLzV1tdjuqvo1_500	What does the cat do after walk ?	play on top of a big dog	look at woman	turn head to the screen	sit at a desk	run	4	TRANS29790	49418
tumblr_nk715dEGSq1tj4dm9o1_500	What does the man do before turn ?	stand next to car	sit near doll	wiggle lips	look forward	smile	3	TRANS29793	49423
tumblr_nk715dEGSq1tj4dm9o1_500	What does the man do after look forward ?	widen arm	blow out smoke	run in playground	turn	skate toward a goalie	3	TRANS29794	49423
tumblr_nk0ti0Hvut1tzlngso1_500	What does the woman do before lower shoulder ?	paw an animal on right	smile	clap hand	look at ground	serious	1	TRANS29797	49425
tumblr_nk0ti0Hvut1tzlngso1_500	What does the woman do after smile ?	do gymnastics	spill milk bowl	frown	become excited	lower shoulder	4	TRANS29798	49425
tumblr_ng6783M04i1sqox3co1_250	What does the woman in a blue suit do before fall down ?	blow smoke	turn around	jump onto the rope	blink eyes	walk up to a dog	1	TRANS29845	49468
tumblr_ng6783M04i1sqox3co1_250	What does the woman in a blue suit do after turn around ?	blow smoke	turn and motion with hand	fall down	raise eyebrows	close eyes	2	TRANS29846	49468
tumblr_nfqnahAvld1rozfhxo1_500	What does the man do before run hand through hair ?	stand on the box	blow out smoke	run down the stair	turn head	backflips	3	TRANS29869	49500
tumblr_nfqnahAvld1rozfhxo1_500	What does the man do after turn head ?	run hand through hair	play a pool	spin	point	put feet up on the steer wheel	0	TRANS29870	49500
tumblr_nc9r9w1xkp1r1pnkho1_250	What does the man do before start talk ?	rub hair with hand	spin out	skate	kiss baby	have gag reflex	0	TRANS29923	49570
tumblr_nc9r9w1xkp1r1pnkho1_250	What does the man do after rub hair with hand ?	kick the puppy	hit stomach	raise right fist	start talk	scratch body	3	TRANS29924	49570
tumblr_n9629yoi9z1tb9kmwo1_250	What does the man on right do before grab another man's leg ?	bite a man	laugh	fall on the ground	look at man	kick turtle off shelf	1	TRANS29929	49574
tumblr_n9629yoi9z1tb9kmwo1_250	What does the man on right do after laugh ?	grab another man's leg	on floor	look over	run	spin around	0	TRANS29930	49574
tumblr_n9ljcuFQoT1tptpheo1_250	What does the guy on right do before nod head ?	scratch body	blink	turn off the lighter	put both hands backward	knock on table	4	TRANS29983	49878
tumblr_n9ljcuFQoT1tptpheo1_250	What does the guy on right do after knock on table ?	look off in the distance	pull woman on top of him	nod head	face away from the camera	laughing	2	TRANS29984	49878
tumblr_ncn0kzcoXY1s71nvbo1_400	What does the woman do before shock ?	in the grass	smile	open mouth	look annoy	high fives	3	TRANS29995	49891
tumblr_ncn0kzcoXY1s71nvbo1_400	What does the woman do after look annoy ?	dunk it in a basket	splash car with water	shake a drum with leg	shock	shout into camera	3	TRANS29996	49891
tumblr_nk6r7eWjJa1r51v3fo1_400	What does the skater do before fall down ?	look sad	raise both hand	jump on dumpster	blow smoke	yell	2	TRANS30007	49898
tumblr_nk6r7eWjJa1r51v3fo1_400	What does the skater do after jump on dumpster ?	glare	look at woman	fall down	wink	pucker lips	2	TRANS30008	49898
tumblr_n8x5caTotP1tft4vfo1_400	What does the man do before fall down ?	look to side	listen to a person's story	turn to face child	walk closer to picture	skip	4	TRANS30023	49913
tumblr_n8x5caTotP1tft4vfo1_400	What does the man do after skip ?	turn head downword in suspicion	blow smoke	fall down	jump on a table	talk	2	TRANS30024	49913
tumblr_nc8b5ovuXE1tqpir1o1_500	What does the woman do before blow kiss ?	look happy	arouse	hang upside down	cover face with hand	sit	3	TRANS30065	49951
tumblr_nc8b5ovuXE1tqpir1o1_500	What does the woman do after cover face with hand ?	look to the side	talk into the microphone	smoke a ciggarette	blow kiss	carry the tire	3	TRANS30066	49951
tumblr_nhyt8bFzTd1u0737co1_500	What does the woman do before turn shoulder ?	flip a skateboard	stand	swing at the turtleman	sit on phone	get licked by another cat	1	TRANS30071	49956
tumblr_nhyt8bFzTd1u0737co1_500	What does the woman do after stand ?	blink	blow out smoke	fall into the puddle	turn shoulder	pick up a paper	3	TRANS30072	49956
tumblr_nde4gcB0KZ1s03g8wo1_500	What does the woman do before smile ?	look the person in front	smile	open arm	touch elbow	bump fists	0	TRANS30085	49965
tumblr_nde4gcB0KZ1s03g8wo1_500	What does the woman do after look the person in front ?	clap hand	smile	bring down axe	serious	sing on stage	1	TRANS30086	49965
tumblr_n9vtsihZHq1tj05klo1_500	What does the girl do before look askance ?	jump on back	drink wine	cough	fall to ground	stand still	1	TRANS30135	50012
tumblr_n9vtsihZHq1tj05klo1_500	What does the girl do after drink wine ?	pull the bottle away	hold up a ball	look askance	smile	fall into the water	2	TRANS30136	50012
tumblr_ngfhthwPf31u5c02bo1_500	What does the man do before look right ?	put cigarette in mouth	smile	open arm	look down	bump desk with fist	3	TRANS30139	50014
tumblr_ngfhthwPf31u5c02bo1_500	What does the man do after look down ?	touch shirt	turn towards audience	smile	get arm ignited	look right	4	TRANS30140	50014
tumblr_n9ngclyZ8r1rjumweo1_500	What does the woman do before bounce ?	walk to the stage	touch a window	say something	squint	open arm	4	TRANS30141	50015
tumblr_n9ngclyZ8r1rjumweo1_500	What does the woman do after open arm ?	scream with open mouth	pop out of the box	look at woman	bounce	extend arm	3	TRANS30142	50015
tumblr_n9awd0Hzvt1tpfr3do1_500	What does the man do before swing weapon up ?	lay in bed	swing weapon down	look sad	jump out of bed	sit	1	TRANS30143	50016
tumblr_n9awd0Hzvt1tpfr3do1_500	What does the man do after swing weapon down ?	nod	lay on girl's lap	dance with girl in pink	swing weapon up	stretch	3	TRANS30144	50016
tumblr_ng46uo55Mx1slj978o1_400	What does the penguin do before fall ?	push back from fire the gun	in the air	walk	raise eyebrows	take cookie out of mouth	2	TRANS30157	50029
tumblr_ng46uo55Mx1slj978o1_400	What does the penguin do after walk ?	look at man	blow smoke	jump on counter	talk about something via microphone	fall	4	TRANS30158	50029
tumblr_natzb43BNr1tdmffyo1_400	What does the man do before grab man ?	in dark room	walk forward	raise eyebrows	stomp with one foot	throw bald guy into fridge	1	TRANS30159	50030
tumblr_natzb43BNr1tdmffyo1_400	What does the man do after walk forward ?	hug	point	keep pink color	on the floor	grab man	4	TRANS30160	50030
tumblr_n912uxe68J1sexzuno1_500	What does the woman do before touch face ?	sit up	stop and turn body straight to the screen	on the ground	face the camera	bend body	0	TRANS30187	50053
tumblr_n912uxe68J1sexzuno1_500	What does the woman do after sit up ?	throw a bowling ball	catch a ball	touch face	serious	nod	2	TRANS30188	50053
tumblr_neq8l3tT9D1qe849no1_400	What does the man do before put hand down ?	hold up trophy	gesture with hand	kiss kitten	nod	shake butt	1	TRANS30203	50076
tumblr_neq8l3tT9D1qe849no1_400	What does the man do after gesture with hand ?	put hand down	open eyes	run	hit a drum	roll on pavement with a skateboard	0	TRANS30204	50076
tumblr_nebvi7SFVZ1twoe5do1_400	What does the white car do before turn back ?	look at woman	face in pillow	sit with the hood up on hoodie	hit by dish	go forward	4	TRANS30233	50108
tumblr_nebvi7SFVZ1twoe5do1_400	What does the white car do after go forward ?	blow smoke	put microphone to mouth	turn back	look at bird	blink eyes	2	TRANS30234	50108
tumblr_nirnfzXfEK1t7y4nto2_400	What does the woman do before take a paper from friend ?	in water	walk with friends	ride motorcycle around the curve	go straight	pull pant down	1	TRANS30265	50131
tumblr_nirnfzXfEK1t7y4nto2_400	What does the woman do after walk with friends ?	raise one hand to point upward	take a paper from friend	look upward	open mouth	ride forward	1	TRANS30266	50131
tumblr_ncvw02a1fQ1t9h1yfo1_400	What does the woman do before smile ?	wink	turn head	blow out smoke	blink	back away from him	1	TRANS30279	50141
tumblr_ncvw02a1fQ1t9h1yfo1_400	What does the woman do after turn head ?	disgust	smile	clap hand	hold head up	look at counterpart	1	TRANS30280	50141
tumblr_nhafsdrHus1t0ijq6o1_400	What does the man on front do before put hand to face ?	touch woman	jump	shake right shoulder	look to the side	catch a ball	0	TRANS30297	50164
tumblr_nhafsdrHus1t0ijq6o1_400	What does the man on front do after touch woman ?	open eye wide	turn right	put hand to face	look left	hit golf ball	2	TRANS30298	50164
tumblr_neyg4g5FNn1sh32sgo1_400	What does the guy with long hair do before blow heart ?	blink eyes	blow smoke	move left and pat the seat	soak in sink	turn around	4	TRANS30329	50457
tumblr_neyg4g5FNn1sh32sgo1_400	What does the guy with long hair do after turn around ?	talk	stand	jump	blow heart	smoke come out	3	TRANS30330	50457
tumblr_nevmqvdK1X1u2zl3eo1_400	What does the man do before fight ?	stop	pick up leash	fall over	cross the river	point	3	TRANS30341	50471
tumblr_nevmqvdK1X1u2zl3eo1_400	What does the man do after cross the river ?	go towards other cat	fight	turn to the screen	jump to a higher box	look at the screen	1	TRANS30342	50471
tumblr_nnokjvV7Wq1uuvmpjo1_250	What does the car do before drive backwards ?	talk	bump a ball	fix friends hair	drive forward	break a guitar	3	TRANS30343	50472
tumblr_nnokjvV7Wq1uuvmpjo1_250	What does the car do after drive forward ?	talk	stand	fix a tie	drive backwards	talking to camera	3	TRANS30344	50472
tumblr_ndjwcy4Zlx1qdfr1zo1_500	What does the man do before close mouth ?	gasp for air	smile	turn head left	clap hand	hold head up	1	TRANS30395	50521
tumblr_ndjwcy4Zlx1qdfr1zo1_500	What does the man do after smile ?	throw a yellow paper	close mouth	look left	show off paper	at the bottom of the hill	1	TRANS30396	50521
tumblr_nr77in6HRv1urraj4o1_500	What does the man do before open mouth ?	jump in the water	shake head	pose	make a peace sign	dip down	1	TRANS30409	50533
tumblr_nr77in6HRv1urraj4o1_500	What does the man do after shake head ?	touch the blocks on screen	look left	hand on tree branch	open mouth	walk	3	TRANS30410	50533
tumblr_na93v8P17F1rnq510o1_500	What does the man do before spin chain ?	throw back head	dance	lay head down	laugh	close eyes	1	TRANS30411	50534
tumblr_na93v8P17F1rnq510o1_500	What does the man do after dance ?	hit the girl on the head	put a puppy's ear down	move head left to right	spin chain	run on the floor	3	TRANS30412	50534
tumblr_naoi1yLJAq1s034x5o1_500	What does the man do before smile ?	whistle	smile	open mouth	look serious	bump into table	3	TRANS30429	50545
tumblr_naoi1yLJAq1s034x5o1_500	What does the man do after look serious ?	clap hand	smile	look at counterpart	serious	sing something out	1	TRANS30430	50545
tumblr_npp14yVd861ruoinvo1_400	What does the woman do before on the ground ?	look sad	fall asleep	in midair	pick up coffee	city	2	TRANS30431	50547
tumblr_npp14yVd861ruoinvo1_400	What does the woman do after in midair ?	roll shirt up	look happy	on the ground	jump	turn round	2	TRANS30432	50547
tumblr_ngsvtw1VqO1roxldao1_500	What does the man do before smile ?	move towards man	turn head to the left	fall on the ground	look at man	laugh	4	TRANS30443	50556
tumblr_ngsvtw1VqO1roxldao1_500	What does the man do after laugh ?	serious	clap hand	smile	sing something out	woman close eye and blow kiss	2	TRANS30444	50556
tumblr_ne4u9a7TRc1sk0i2mo1_400	What does the woman do before land on other woman ?	talk	stand still	fall asleep	blow smoke	jump off pole	4	TRANS30445	50557
tumblr_ne4u9a7TRc1sk0i2mo1_400	What does the woman do after jump off pole ?	look forward	speak	cross intersection	lower cigarette	land on other woman	4	TRANS30446	50557
tumblr_noluz5qOP01tgetb4o1_400	What does the man do before walk backwards ?	pick left hand up to face	touch man's chin	kick ball backwards	open eye wide	grab something	4	TRANS30475	50576
tumblr_noluz5qOP01tgetb4o1_400	What does the man do after grab something ?	laugh	talk about something	in dark room	walk backwards	raise hand to camera	3	TRANS30476	50576
tumblr_nc9k2vCg731qj7ylio1_400	What does the man do before face to side ?	grab frisbee out of snow	drop ingredient into pot	kiss the baby	face forward	get stroked by someone	3	TRANS30489	50593
tumblr_nc9k2vCg731qj7ylio1_400	What does the man do after face forward ?	on escalator	stand	look something	face to side	drop microphone	3	TRANS30490	50593
tumblr_nap9fbp0pV1rg642go1_500	What does the man do before bring arm across chest ?	shout	look happy	bring arm up to head	fall asleep	hold lighter	2	TRANS30509	50610
tumblr_nap9fbp0pV1rg642go1_500	What does the man do after bring arm up to head ?	act excited	shout	blow smoke	bring arm across chest	throw items	3	TRANS30510	50610
tumblr_noayv5qODF1tfp28go1_500	What does the woman do before put arm down ?	hold up object	drop weight	have hand on object	hug a boy	shake head	3	TRANS30517	50616
tumblr_noayv5qODF1tfp28go1_500	What does the woman do after hug a boy ?	hit a drum	embarrass	open mouth	put arm down	roll off cat	3	TRANS30518	50616
tumblr_nh4kp4iSKN1rsfix9o1_500	What does the man do before look up ?	look over	blow cigarette smoke	talk	grab woman	smoke come out of mouth	1	TRANS30523	50621
tumblr_nh4kp4iSKN1rsfix9o1_500	What does the man do after blow cigarette smoke ?	crunch abs	turn back and purse lips	sit on a sofa	look up	smile	3	TRANS30524	50621
tumblr_nes29geEUr1qa0m06o1_500	What does the man do before stare at darkness ?	move foot	on the floor	speak	spin a yellow loop around	jump on the table	0	TRANS30531	50628
tumblr_nes29geEUr1qa0m06o1_500	What does the man do after move foot ?	shake butt	jump	nod	flip backwards	stare at darkness	4	TRANS30532	50628
tumblr_n95xq1FqHa1s0ea0ao1_400	What does the bird do before fall down hill ?	rub face in snow	stand	look straight	have gag reflex	scratch right ear	0	TRANS30535	50632
tumblr_n95xq1FqHa1s0ea0ao1_400	What does the bird do after rub face in snow ?	blow smoke	fall down hill	raise eyebrows	talk	look confuse	1	TRANS30536	50632
tumblr_nbud39wvWd1r3uz8ro1_400	What does the cat do before shake head ?	pull foot	look sad	spin in a circle	hold the microphone to the crowd	lie in hospital bed	0	TRANS30563	50653
tumblr_nbud39wvWd1r3uz8ro1_400	What does the cat do after pull foot ?	kiss a guy	pose	shake head	look behind her	dip down	2	TRANS30564	50653
tumblr_nkh7huLQoN1uoh1ego1_500	What does the girl on right do before kiss girl ?	walk towards girl	in the air	go forward	look disgust	move back spit	0	TRANS30619	50740
tumblr_nkh7huLQoN1uoh1ego1_500	What does the girl on right do after walk towards girl ?	slam head down	stare at the screen	bend forward	clap	kiss girl	4	TRANS30620	50740
tumblr_ndlhwgX2fm1tm15nlo1_400	What does the cat do before bite person's hand ?	get shocked	grab food	show off paper	push down wall	place paw on person's hand	4	TRANS30629	50753
tumblr_ndlhwgX2fm1tm15nlo1_400	What does the cat do after place paw on person's hand ?	kick	look over	shake butt	suck pacifier	bite person's hand	4	TRANS30630	50753
tumblr_no0s9qS5E41tkxk7lo1_400	What does the woman do before squat ?	wear white	sit	slide	look angry	stretch both legs	4	TRANS30649	51049
tumblr_no0s9qS5E41tkxk7lo1_400	What does the woman do after stretch both legs ?	squat	look left	kick bag	clap hand	lock pinkies	0	TRANS30650	51049
tumblr_nb6u9d3Ja51tkddqvo1_400	What does the woman do before pump and lower ?	mouth close	bend	look at the screen	turn to the screen	make expression of annoyance	1	TRANS30651	51050
tumblr_nb6u9d3Ja51tkddqvo1_400	What does the woman do after bend ?	suck pacifier	pump and lower	lift candle	attach speakers	on grass	1	TRANS30652	51050
tumblr_nkobixFJRd1qdx000o2_400	What does the boy do before look left ?	open arm	smile	look right	stand without shirt	move drumstick	2	TRANS30661	51063
tumblr_nkobixFJRd1qdx000o2_400	What does the boy do after look right ?	close mouth	smile	look left	sit at a computer	open mouth	2	TRANS30662	51063
tumblr_ng2f6rHhtP1ty9orqo1_400	What does the man do before put shoe on foot ?	stand	hold shoe in hand	make a turn on a curved road	fold fingers	flip around	1	TRANS30667	51066
tumblr_ng2f6rHhtP1ty9orqo1_400	What does the man do after hold shoe in hand ?	put shoe on foot	open eyes	hit camera man	run	roll over	0	TRANS30668	51066
tumblr_nfb6d2yq4L1qerjfro1_400	What does the lighter do before off ?	sit	look forward smile	sift out cup turn head	on	start laugh	3	TRANS30673	51070
tumblr_nfb6d2yq4L1qerjfro1_400	What does the lighter do after on ?	get cut by a person	serious face	roll eyes	off	sit in a bowl	3	TRANS30674	51070
tumblr_nfd0ovqhwa1ryiiy4o1_400	What does the man do before look to right ?	look to left	pull gun	jump	laugh	turn body	0	TRANS30675	51072
tumblr_nfd0ovqhwa1ryiiy4o1_400	What does the man do after look to left ?	look to right	pick up book	jump skateboard	touch neck	smile	0	TRANS30676	51072
tumblr_nqzsp7tuTy1uuiij8o1_400	What does the male in black do before nod ?	sit on ground	move head down	smile	turn head left	blow smoke	2	TRANS30685	51083
tumblr_nqzsp7tuTy1uuiij8o1_400	What does the male in black do after smile ?	tilt head to the side	face towards camera	look at man	laughing	nod	4	TRANS30686	51083
tumblr_n9f9ouMuVc1tobvc6o1_400	What does the guy do before laugh ?	watch the dog tail	talk	look up quickly	backflips with scooter	in the grass	1	TRANS30745	51128
tumblr_n9f9ouMuVc1tobvc6o1_400	What does the guy do after talk ?	turn head to the left	grab woman	skate on a board	laugh	fall on the ground	3	TRANS30746	51128
tumblr_njzwmugnk81un3o29o1_400	What does the person do before spin around ?	blow smoke	jump	yell	look at man	far from camera	1	TRANS30747	51130
tumblr_njzwmugnk81un3o29o1_400	What does the person do after jump ?	spin around	look at another man's left ear	rotate arm forward	pitch the ball	approach woman in wed dress	0	TRANS30748	51130
tumblr_nkxip620qs1sisr9ho1_400	What does the right leg do before swing over ball ?	raise a toy up	sit with head down	step	on the ground	look over at friend	2	TRANS30751	51132
tumblr_nkxip620qs1sisr9ho1_400	What does the right leg do after step ?	swing over ball	lay down	nod	stretch	jump	0	TRANS30752	51132
tumblr_ncucg1HZfU1twn2sfo1_400	What does the man do before step back ?	get bumped by a girl	look out of a car window	rise up	raise hand	come to a passenger window car	3	TRANS30761	51146
tumblr_ncucg1HZfU1twn2sfo1_400	What does the man do after raise hand ?	smirk	move upper body in a circle	hold a bottle of wine	raise paw	step back	4	TRANS30762	51146
tumblr_njy7o4JdmP1u2mi4fo1_400	What does the man do before shape a balloon into a dog ?	fall backward	on the ground	open mouth	make hand sign	roll away	3	TRANS30793	51173
tumblr_njy7o4JdmP1u2mi4fo1_400	What does the man do after make hand sign ?	look left	stand	close eye	shape a baloon into a dog	move forward	3	TRANS30794	51173
tumblr_nh81ihGOQ41tfw7i9o1_400	What does the man do before sing into microphone ?	drag a leg backward	do a back flip	exhale	point finger at himself	lower microphone	4	TRANS30797	51175
tumblr_nh81ihGOQ41tfw7i9o1_400	What does the man do after lower microphone ?	talk	put breast away	raise eyebrows	sing into microphone	make a heart shape	3	TRANS30798	51175
tumblr_ngwg2r1QOu1sg511go1_250	What does the woman do before kiss ?	put hand on mouth	drop box	grab man	raise microphone	open arm	0	TRANS30823	51196
tumblr_ngwg2r1QOu1sg511go1_250	What does the woman do after put hand on mouth ?	slam white pen	bend right arm up	make dog appear	clap hand	kiss	4	TRANS30824	51196
tumblr_neko3rdy1l1s1pgzio1_500	What does the man on left do before spit out substance ?	pump fist	suck little fish in mouth	turn around and look at friend behind her	attach a clamp to a cat	on the floor	0	TRANS30875	51261
tumblr_neko3rdy1l1s1pgzio1_500	What does the man on left do after pump fist ?	crawl to the arm	rest head	jump on the table	hug	spit out substance	4	TRANS30876	51261
tumblr_nfu261NFjH1t5ojzdo1_250	What does the woman do before pull hood down ?	talk	on wall	look left	pick up woman	move hand in the air	4	TRANS30907	51324
tumblr_nfu261NFjH1t5ojzdo1_250	What does the woman do after move hand in the air ?	lie on the red carpet	let go of tongue	point	pull hood down	slam white pen	3	TRANS30908	51324
tumblr_nfrz3uJpRl1rcm158o1_250	What does the man do before kiss her ?	skate	look forward	watch	close eye	talk to woman	4	TRANS30913	51327
tumblr_nfrz3uJpRl1rcm158o1_250	What does the man do after talk to woman ?	bend down	kiss her	clap	look left side	smile	1	TRANS30914	51327
tumblr_n9747pO9gM1sdtm33o1_250	What does the car do before drive away ?	touch face	back out of park space	lie down	look straight	tear bag	1	TRANS30959	51371
tumblr_n9747pO9gM1sdtm33o1_250	What does the car do after back out of park space ?	stand infront of microphone	fix friends dress	make a hand sign	drive away	turn head to the right	3	TRANS30960	51371
tumblr_n7xfccgKwl1sjcw61o1_250	What does the woman do before look upset ?	sit in pool	smile	look concern	open mouth	bump into other car	2	TRANS30975	51636
tumblr_n7xfccgKwl1sjcw61o1_250	What does the woman do after look concern ?	smile	put finger between upper lip and nose	look upset	open mouth	stand with two legs	2	TRANS30976	51636
tumblr_n9cftanMMb1rzot3uo2_250	What does the woman do before talk on phone ?	walk	in the air	make shock expression	sip from cup	grab the toy with mouth	0	TRANS30989	51646
tumblr_n9cftanMMb1rzot3uo2_250	What does the woman do after walk ?	talk on phone	watch boys	sit	stand	laugh	0	TRANS30990	51646
tumblr_na6ss6zATK1tht2hyo1_250	What does the woman do before play with boy's hair ?	get surprised	play with hair	blow smoke	swing forward	speak	1	TRANS31011	51664
tumblr_na6ss6zATK1tht2hyo1_250	What does the woman do after play with hair ?	blow smoke	stand	play with boy's hair	speak	pull down	2	TRANS31012	51664
tumblr_nhqfmtY0VV1u6mtaro1_250	What do the man wearing glasses do before touch glass ?	open mouth	flick hat up	put hand in the air	pull back hood	hit tail	2	TRANS31027	51674
tumblr_nhqfmtY0VV1u6mtaro1_250	What do the man wearing glasses do after put hand in the air ?	turn back and run away	get back on	catch ball	stand still	touch glass	4	TRANS31028	51674
tumblr_ng8uquz6je1t5ojzdo1_250	What does the woman do before turn head ?	look forward	exhale	skate	jump on dog	sit	0	TRANS31037	51681
tumblr_ng8uquz6je1t5ojzdo1_250	What does the woman do after look forward ?	blow out smoke	turn head	blink	look out at the crowd	roll off the sofa	1	TRANS31038	51681
tumblr_nh68ev2vIL1u6y65do1_250	What does the woman do before look up ?	sit on a sofa	smile	open mouth	look down	fall off the chair	3	TRANS31055	51705
tumblr_nh68ev2vIL1u6y65do1_250	What does the woman do after look down ?	smile	look up	stand with two legs	open mouth	bump a white car	1	TRANS31056	51705
tumblr_nqgdlsdvel1u3ngjwo1_250	What does the man do before look over shoulder ?	hold neck	turn body	look to the right	stand upright	face forward	2	TRANS31063	51710
tumblr_nqgdlsdvel1u3ngjwo1_250	What does the man do after look to the right ?	lie on a surface	smile	look over shoulder	open mouth	stop	2	TRANS31064	51710
tumblr_nqy0wwLGsd1tl934lo1_250	What does the guy on right do before miss high five ?	high fives other guy	look forward	pick up cup	mime pull pant down	face forward	0	TRANS31117	51764
tumblr_nqy0wwLGsd1tl934lo1_250	What does the guy on right do after high fives other guy ?	stand	miss high five	push hand	run	move hips	1	TRANS31118	51764
tumblr_nfgtbgyrvi1t5ojzdo1_250	What does the woman do before stand up ?	move towards wall while kiss	swing microphone	lean backward	pick up cup	spin pot	2	TRANS31151	51800
tumblr_nfgtbgyrvi1t5ojzdo1_250	What does the woman do after lean backward ?	flip other guy in air	take a smile	run for a touchdown	stand up	put microphone to mouth	3	TRANS31152	51800
tumblr_nh2knwdTZw1u6syuno1_250	What does the man on left on TV do before smile ?	jump down to lower roof	close mouth	skate on a board	stare	flip it over	3	TRANS31153	51801
