gif_name	question	answer	type	vid_id	key	description
tumblr_njqtbeGRwd1tmrlzco1_400	what starts to hump the little girls leg and she runs out of the room ?	dog	0	FRAMEQA14724	19492	the dog starts to hump the little girls leg and she runs out of the room .
tumblr_ngzrykxVoi1u5bwv8o1_500	what is the color of the boys ?	white	2	FRAMEQA8691	65459	three boys in white are singing and dancing on a lighted stage .
tumblr_neylu1tP051swonpwo1_500	where is the girl doing a funny expression . ?	room	3	FRAMEQA4332	70974	a girl is doing a funny expression in a room .
tumblr_ng9rdfabh31slj978o1_250	what is the man , wearing , is waving his hand ?	shirt	0	FRAMEQA36139	24340	a man , wearing a white dress shirt , is waving his hand .
tumblr_n8znm5WZag1rr3ks0o1_500	what is the color of the man ?	black	2	FRAMEQA1727	44906	a man dressed in black is moving his hands in front of flashing lights .
tumblr_nqx9eiAV6R1tfs6x6o1_250	what is the hand placing into a woman 's mouth ?	cigarette	0	FRAMEQA30838	67714	a hand is placing a cigarette into a woman 's mouth .
tumblr_ngzhkq39Nz1twdzc1o1_250	what jumps to the door latch , opens the door , and the cat and four dogs enter the building through the door ?	cat	0	FRAMEQA27759	8947	a cat jumps to a door latch , opens the door , and the cat and four dogs enter the building through the door .
tumblr_nacqlmg29U1sn53c3o1_500	where are the man and a girl hugging . ?	kitchen	3	FRAMEQA26791	76786	a man and a girl are hugging in a kitchen .
tumblr_ng4pc6U2ib1rmvdlro1_400	what is the bird catching from the water ?	right	0	FRAMEQA39944	31969	a bird is catching a fish right from the water .
tumblr_njuk1huMBo1unlpflo1_400	where is the cute dog sitting . ?	chair	3	FRAMEQA26794	63604	the cute dog is sitting in the chair .
tumblr_ncr1ueQn9z1t5lviko1_250	what is the color of the coat ?	blue	2	FRAMEQA2946	27112	a man in blue coat is running and stopped .
tumblr_nlwyy9St4p1tjqvkeo1_250	what is sleeping on top of a lizard ?	cat	0	FRAMEQA5994	36683	a cat is sleeping on top of a lizard .
tumblr_nevu1x7R4F1tzeksuo1_400	where are two men sitting . ?	car	3	FRAMEQA28553	67414	two men are sitting in a moving car .
tumblr_nki1ahTcY11sxjf4ho1_400	how many people are holding each other and dancing ?	two	1	FRAMEQA15502	34681	these two people are holding each other and dancing .
tumblr_nfao2nqkHJ1sslh00o1_400	what is the color of the shirt ?	white	2	FRAMEQA30	61636	a teenager wearing a white shirt turns around and speaks .
tumblr_ngn0ttCSb51svos5ho1_400	how many friends are arm wrestling on a green couch ?	two	1	FRAMEQA3770	36865	two friends are arm wrestling on a green couch .
tumblr_nanwiiF2PH1srp6ljo1_500	what is the color of the shirt ?	black	2	FRAMEQA48332	97586	a handsome man with a black shirt is standing on the crowd .
tumblr_nay0kzAbkR1twcgnlo1_400	how many people are climbing stairs ?	three	1	FRAMEQA17138	27538	three people are climbing stairs and two of them are wearing hat .
tumblr_npxdqeQDlj1rndm3wo1_400	how many men is wearing a suit with dark hair gesticulate ?	four	1	FRAMEQA2622	82713	four men wearing a suit with dark hair gesticulate .
tumblr_ngmnfpKAs41u3y59to1_250	how many person in a room are dancing a song ?	two	1	FRAMEQA35117	34592	two person in a room are dancing a song .
tumblr_nqd1emIDJp1so7p3zo1_400	what is the color of the man ?	white	2	FRAMEQA16391	41210	a white man with black hair is looking .
tumblr_n9buvpXnDu1rhs3x9o1_400	how many young persons are performing the dark parade ?	two	1	FRAMEQA26886	58024	two young persons are performing a dark parade .
tumblr_nk1f6dC53y1u5g7vro1_250	what is the color of the woman ?	white	2	FRAMEQA1258	46794	a white woman with black glasses and a black shirt is moving her hands .
tumblr_npjox4Klua1uwrqzco1_400	what is the color of the hair ?	brown	2	FRAMEQA13647	28629	a boy with brown hair is singing for a crowd .
tumblr_nr9op5Q2rg1unyhx2o1_400	how many cars are driving with one in the front and one in the back ?	two	1	FRAMEQA35662	78234	the two cars are driving with one in the front and one in the back .
tumblr_ncxca0P4Bi1tdmffyo1_250	where does the woman scream then grabs her head . ?	mirror	3	FRAMEQA50574	46324	a woman in a mirror screams then grabs her head .
tumblr_noq334cIjl1uw7253o1_400	what did the man catch ?	cake	0	FRAMEQA13805	85509	a man caught the cake that is falling from the table .
tumblr_n8hkl5Vn171tgetb4o1_250	what is the cat drinking something and is biting her ?	dog	0	FRAMEQA45387	27225	a cat is drinking something and a dog is biting her .
tumblr_ngrlu3nb1T1u0sggco1_500	how many guys is this standing under an umbrella and talking to someone ?	two	1	FRAMEQA24663	93562	this is two guys standing under an umbrella and talking to someone .
tumblr_ngfkf6PEqV1u287g3o1_500	what is the man playing and holding ?	guitar	0	FRAMEQA36314	34368	a man is playing and holding a guitar .
tumblr_ngx8i4P8R61rdm91ko1_400	what is the woman with a white shirt hugging ?	cat	0	FRAMEQA2397	32373	a woman with a white shirt is hugging a cat .
tumblr_nd38eemAiK1ttd1wro1_400	where is the man dancing . ?	room	3	FRAMEQA20998	55764	a man is dancing fast in a room .
tumblr_nnw21g7QP51tmcb1ho1_500	what is the man singing and falls off his head ?	hat	0	FRAMEQA43729	61641	a man is singing and his hat falls off his head .
tumblr_nr583sbl9h1uasmbpo1_250	what are two men holding and talking to each other ?	flashlights	0	FRAMEQA37000	49822	two men are holding flashlights and talking to each other .
tumblr_n8ptmsvc1I1th4an4o1_500	what is the boy wearing suit holding ?	pet	0	FRAMEQA25621	69752	a boy wearing suit is holding his pet .
tumblr_n9mxo7lBDU1ttpy61o1_250	what is the man wearing an orange shirt is playing ?	guitar	0	FRAMEQA5918	10604	a man wearing an orange shirt is playing a guitar .
tumblr_npwfpv91tK1uyo4nfo1_500	how many elephants play music in an open field ?	four	1	FRAMEQA41606	61661	four elephants play music in an open field .
tumblr_nesksmxUsA1rdfljoo1_500	what is cutting off another vehicle ?	vehicle	0	FRAMEQA35236	76053	a vehicle is cutting off another vehicle .
tumblr_ncq78pQzfO1qzo3n9o1_500	what is the man wearing sunglasses carries ?	bear	0	FRAMEQA8706	59958	a man wearing sunglasses carries a stuffed panda bear .
tumblr_nf9mfgbbZH1shbho8o1_500	what is the color of the shirt ?	gray	2	FRAMEQA41873	68954	a woman in a gray shirt is smiling .
tumblr_n9o6mgHR5z1qarzako1_400	where is the lady smiling and waving . ?	room	3	FRAMEQA18361	17506	a lady is smiling and waving in a room .
tumblr_ne1q71Yuov1u1xquho1_500	what is the boy holding out and also eating it ?	pastry	0	FRAMEQA34583	88088	a boy is holding out a pastry and also eating it .
tumblr_nfpvh9ebBo1r7tnfno1_500	what is getting frightened by the jack in a box ?	dog	0	FRAMEQA45570	47623	a dog is getting frightened by a jack in a box .
tumblr_no95meGFVR1uuv7imo1_400	what speeds up to catch up to another car , but then the trailing car is shown a weapon and the car falls back ?	car	0	FRAMEQA1407	39488	a car speeds up to catch up to another car , but then the trailing car is shown a weapon and the car falls back .
tumblr_n8u2swNpQV1qe2thio1_500	what is running around in the dark ?	horse	0	FRAMEQA13194	73413	a horse is running around in the dark .
tumblr_nqy7nuWJKL1sgulfgo1_400	what is the color of the hair ?	brown	2	FRAMEQA27338	82122	girl with brown hair is talking , smiling , and nodding .
tumblr_n9uqttYJz61rwiud9o1_400	how many people are doing the ballet dance on a stage ?	two	1	FRAMEQA26792	20999	two people are doing a ballet dance on a stage .
tumblr_njnzf3XbEh1r9dv8go1_250	what is the color of the hair ?	brown	2	FRAMEQA26666	23600	a man with dark hair is kissing a woman with light , brown curly hair .
tumblr_ne12dpfUWZ1rbkthoo1_400	what does the man dance and wears ?	tuxedo	0	FRAMEQA19306	13174	a man dances and wears a tuxedo .
tumblr_n9pfyci2Hk1tx8mn0o1_400	what is driving down the road , begins to flip over and over ?	car	0	FRAMEQA6931	63217	a car driving down the road , begins to flip over and over .
tumblr_nklw8b3eSg1tq4wu3o4_400	what is the color of the dress ?	gray	2	FRAMEQA43696	77068	the woman in the gray dress turns and walks away .
tumblr_nnx2foZwmV1tpg4boo1_250	what is curiously playing with an owl and pokes it in the face ?	cat	0	FRAMEQA25422	50694	a cat is curiously playing with an owl and pokes it in the face .
tumblr_npwecrQwp81uy65puo1_500	what is the man wearing black sings and plays ?	guitar	0	FRAMEQA50070	85845	a man wearing black sings and plays the guitar .
tumblr_ncz16vtohx1tmhwpbo1_400	what is the young man with long hair wearing ?	hat	0	FRAMEQA50212	42438	a young man with long hair is wearing a hat .
tumblr_n8xazkoKve1tzsy9xo2_250	what is the color of the shirt ?	blue	2	FRAMEQA18182	1615	a man in a blue shirt is singing and dancing on stage .
tumblr_nb19n3as2p1spr0qzo1_500	what is the man pulling aside while talking on a radio ?	curtain	0	FRAMEQA49105	72826	a man is pulling aside a curtain while talking on a radio .
tumblr_njyb2pcEGb1tlmquvo1_400	what is the dog sniffing ?	ball	0	FRAMEQA36571	83456	a dog is sniffing a tennis ball .
tumblr_nb9ztnMJ2s1ti8b6yo1_500	how many young well dressed men are posing for something ?	two	1	FRAMEQA50907	26328	two young well dressed men are posing for something .
tumblr_nffu3gBCBO1s71sn6o1_400	what is the color of the suit ?	black	2	FRAMEQA20645	63548	a man wearing a black suit and sat at a table has a plate of spaghetti tipped over his head .
tumblr_nqtjxp216t1rkak8mo1_500	what is the man getting off of an elevator and shooting ?	bird	0	FRAMEQA2098	14818	a man is getting off of an elevator and shooting a bird .
tumblr_ndpfbiRxhh1taqkiao1_500	what is the color of the blanket ?	white	2	FRAMEQA12459	40287	a woman wrapped in a white blanket was singing .
tumblr_nhxb1prPSe1trrwb4o1_400	what is man throwing at another man ?	fork	0	FRAMEQA47637	86581	man is throwing a pitch fork at another man .
tumblr_nep4b0pXnK1u26rdio1_500	what does the man do with a fence ?	trick	0	FRAMEQA46245	57888	a man does a bike trick with a fence .
tumblr_nazb3hJkDh1rf0qrxo1_400	how many women are laughing together over the card ?	two	1	FRAMEQA34929	59669	two women are laughing together over a card .
tumblr_nhqa0w4T6e1u7c3syo1_250	how many topless men say something at each other as one of them walks by ?	two	1	FRAMEQA37875	90930	two topless men say something at each other as one of them walks by .
tumblr_nczmk3kCg81u06q6wo1_400	how many woman make faces and laugh with each other ?	two	1	FRAMEQA48452	30869	two woman make faces and laugh with each other .
tumblr_nba6uwDJXc1tat768o1_400	what is the color of the shirt ?	white	2	FRAMEQA9305	8874	a man wearing a white shirt is dancing underneath bright lights .
tumblr_nf56f9mTiv1u3akejo1_400	what is the color of the jacket ?	black	2	FRAMEQA11171	82219	the buy with the black jacket and black hair is singing with passion .
tumblr_nr0uk6lrdI1raliteo1_400	how many cars spin out while going around the curve ?	two	1	FRAMEQA38422	79250	two cars spin out while going around a curve .
tumblr_nav0bbGnOb1snbe4ao1_400	what is the man looking forwards and another man holds ?	gun	0	FRAMEQA21063	65875	a man is looking forwards and another man holds a gun .
tumblr_ng7we3c0mA1qkbcjgo1_250	what is the color of the top ?	red	2	FRAMEQA45051	3195	a person wearing a red top and holding a tennis racket is shaking their hips .
tumblr_n9m54cPuul1s7u6edo1_500	where does the man stretch around . ?	bed	3	FRAMEQA30231	81840	a man stretches around in his bed before waking up .
tumblr_nkj564CLrz1u7s4oro1_400	what did the man pour all over himself ?	drink	0	FRAMEQA49599	41105	a man poured a drink all over himself .
tumblr_njs6ceesFH1tll6f9o1_400	what is the bald man in makeup screaming and playing , he looks away ?	guitar	0	FRAMEQA5727	67344	a bald man in makeup is screaming and playing guitar , he looks away .
tumblr_ncyo5jIXCe1tk9tvao1_500	what does the young man reduce ?	roof	0	FRAMEQA33549	80171	a young man reduces black electric arm roof .
tumblr_najaxvpaHO1tc98tio1_250	what is the color of the shirt ?	purple	2	FRAMEQA18357	727	this image is of a woman in a purple shirt dancing by herself .
tumblr_njrhi6GShl1s28ej9o1_500	what is the color of the dress ?	white	2	FRAMEQA12962	62663	a dancer in a long white ballet dress is performing pirouettes .
tumblr_nc260rtUoT1t2v6v7o1_250	what are sitting together with eyes open ?	mice	0	FRAMEQA16901	2350	the mice are sitting together with eyes open .
tumblr_nr7badeW1R1uaavsyo1_500	what is the guy wearing and drinking a beer ?	sunglasses	0	FRAMEQA20676	73284	a guy is wearing sunglasses and drinking a beer .
tumblr_nh9h3dC7Wb1u6bdo9o1_400	where are three people dancing . ?	restroom	3	FRAMEQA470	54185	three people are dancing together in the restroom .
tumblr_nb669dto3V1sqr1umo1_500	what is the color of the mat ?	blue	2	FRAMEQA42809	80078	a gymnast wears red and does several flips on a blue mat in front of an audience .
tumblr_nfjubkFVUp1sorauco1_400	how many men sit together in the dark while wearing headphones ?	two	1	FRAMEQA18714	94513	two men sit together in the dark while wearing headphones .
tumblr_nc37dloqbL1rq5x90o1_500	what is the color of the clothes ?	black	2	FRAMEQA12297	17468	a woman is smoking and wearing black clothes .
tumblr_njq5e3s3tS1tkkgpso1_500	where is the man checking out his appearance . ?	mirror	3	FRAMEQA128	49408	a man is checking out his appearance in a mirror .
tumblr_nay1v5Pvpi1qg0cppo1_250	what nibbles on some food and disappears into a hole ?	fish	0	FRAMEQA38148	19061	a fish nibbles on some food and disappears into a hole .
tumblr_n9427c7gK51te8576o1_500	what is the man driving and talking or singing ?	car	0	FRAMEQA20028	99045	a man is driving a car and talking or singing .
tumblr_nk25aqnmAB1u33e4bo1_500	how many women hug as the knight walks away ?	two	1	FRAMEQA4188	71276	two women hug as a knight walks away .
tumblr_nc7o1juY5G1tm4jv9o1_250	how many men is this image of in shorts fighting ?	two	1	FRAMEQA37360	23498	this image is of two men in shorts fighting .
tumblr_n8wivmGs4P1sc3yqlo1_250	what fell asleep suddenly on the couch ?	cat	0	FRAMEQA1716	41061	cat fell asleep suddenly on the couch .
tumblr_nbl9upHHOv1rqr9fgo1_400	what is the color of the shirt ?	blue	2	FRAMEQA16648	44271	an older guy speaks to another man who is wearing a blue shirt .
tumblr_ng4zg8XziB1tclwv6o1_100	what is the blonde girl standing and blowing ?	bubble	0	FRAMEQA44510	17155	a blonde girl is standing and blowing a bubble .
tumblr_nkm1nnj4Wi1u7dd45o1_250	what is the guy making ?	face	0	FRAMEQA15024	5932	a guy is making a rabbit face .
tumblr_nbplrtZnS81tbjfazo1_400	what is swimming inside of the tank ?	shark	0	FRAMEQA28185	41760	a shark is swimming inside of a tank .
tumblr_nqvuy6gtIQ1u9fb2po1_250	what sits with another dog and howls ?	dog	0	FRAMEQA30857	36656	a brown dog sits with another dog and howls .
tumblr_nai6yrCMc21tikvlso1_250	where does the fat ginger cat recline . ?	armchair	3	FRAMEQA4979	30763	a fat ginger cat reclines in an armchair .
tumblr_nawj17CSHS1tkt0dwo1_250	how many men are doing the twist dance simultaneously ?	two	1	FRAMEQA49754	6706	two men are doing a twist dance simultaneously .
tumblr_nezd8smQVJ1tmefd5o1_250	what is the man in a blue shirt twirling ?	umbrella	0	FRAMEQA46672	252	a man in a blue shirt is twirling an umbrella .
tumblr_ngh82hywbz1s4yzawo1_400	what is the color of the bus ?	red	2	FRAMEQA38367	9181	three boys in leather jackets ride a red bus .
tumblr_nbe1zfc8PP1tkras0o1_500	what is the color of the scores ?	white	2	FRAMEQA15787	62556	a player dressed in white scores a goal in an ice hockey match .
tumblr_nfpvh9ebBo1r7tnfno1_500	where does the jack pop and scares a small dog , who jumps away . ?	box	3	FRAMEQA3189	47623	a jack in the box pops and scares a small dog , who jumps away .
tumblr_npno7hrxMQ1uy0616o1_r1_400	what is the man in a withe suit eating ?	cookie	0	FRAMEQA6187	38009	a man in a withe suit is eating cookie .
tumblr_njvyypTKbV1uo3x7lo1_400	how many people are sitting in the car ?	two	1	FRAMEQA10966	87486	two people are sitting in a car .
tumblr_n9cko3DzkV1t9xq5ho1_400	what is the color of the dress ?	black	2	FRAMEQA33657	33545	a woman in a black dress is dancing on a stage .
tumblr_nh0sftU2oI1sgc1txo1_400	what is looking up ?	dog	0	FRAMEQA16749	1442	a small brown dog is looking up .
tumblr_nbrmv0Ds3t1tc97obo1_500	where is the guy holding a dog while running and screaming . ?	rag	3	FRAMEQA46466	71433	a guy in a black dew rag is holding a dog while running and screaming .
tumblr_nb3v70H86R1r3ic5yo1_500	what is the color of the man ?	black	2	FRAMEQA16754	61566	a man dressed in black is rapping .
tumblr_nb2mzb98AK1tkpzw0o1_400	what is the dolphin painting with its mouth ?	picture	0	FRAMEQA45256	21285	a dolphin is painting a picture with its mouth .
tumblr_n8hkl5Vn171tgetb4o1_250	what is playing with the cat who is eating ?	dog	0	FRAMEQA48181	27225	a cute dog is playing with a cat who is eating .
tumblr_nam5vurNJs1qzq1wdo1_250	how many people are holding each other and one kisses the other person ?	two	1	FRAMEQA31436	1445	two people are holding each other and one kisses the other person .
tumblr_nf5yquethl1rcl2ewo1_1280	what is the color of the man ?	black	2	FRAMEQA23625	82834	a black man in suit is singing and entertaining the people .
tumblr_nr39gaCvZn1uybeupo1_400	what is the color of the ocean ?	blue	2	FRAMEQA18754	85471	two girls are having fun in the blue ocean .
tumblr_nbcrueGce81tx8mn0o1_400	what hits another car and causes it to spin around ?	car	0	FRAMEQA15869	82134	a car hits another car and causes it to spin around .
tumblr_ngost8GMhb1t5gkiuo1_250	what is the color of the hair ?	red	2	FRAMEQA48987	3059	a woman in red hair sips her drink .
tumblr_ncnrq6JtWW1tsq66oo1_500	what is the young man taking off ?	sunglasses	0	FRAMEQA10598	90856	a young man is taking off his sunglasses .
tumblr_nk1mufq2Ab1sico5po1_250	what is the man , wearing , talks and raises on eyebrow ?	headband	0	FRAMEQA52026	6051	a man , wearing a red headband , talks and raises on eyebrow .
tumblr_nc6et7xaK01tx791go1_250	what is the color of the man ?	black	2	FRAMEQA11393	2153	a man dressed in black puts his left hand into his pocket .
tumblr_ndaot5SytE1tuzzkvo1_400	what is the color of the cap ?	black	2	FRAMEQA33605	32733	a guy with dark hair puts on a black ball cap backwards and fixes his collar .
tumblr_nddq9zmcQL1tmp9jpo1_500	where is the person stood up . ?	room	3	FRAMEQA44306	85009	a person is stood up in a room alone .
tumblr_nd59g8nitC1qjpmwio1_500	where is the cat biting some . ?	room	3	FRAMEQA15398	43150	a cat is biting some in a room .
tumblr_nfx12yL0PW1r6pekco1_250	how many men are embracing as the crowd watches ?	two	1	FRAMEQA41155	19311	two men are embracing as a crowd watches .
tumblr_nqaqp0wsgy1tpg4boo1_400	what is the color of the sheets ?	white	2	FRAMEQA16007	74024	a kitten is yawning as it lays between two white sheets .
tumblr_nbss3cYIpi1sgwg9go1_400	how many men walked into an office ?	two	1	FRAMEQA8567	45435	the two men walked into an office .
tumblr_neqyaxfZfv1ry1ioco2_500	what is the color of the underneath ?	white	2	FRAMEQA24480	97316	a man in a red vest with a white shirt underneath is smoking a cigar .
tumblr_nh3ayu9QTp1u5u404o1_400	what is he riding along the wall of a stairwell ?	bicycle	0	FRAMEQA52966	61039	he is riding his bike along the wall of a stairwell .
tumblr_nfbdq1Bpfa1so39joo1_400	what is the color of the shirt ?	white	2	FRAMEQA30430	43468	a woman wearing a white shirt is watering a cactus with an elephant shaped can .
tumblr_nc2gpfzSk21tk2ngvo1_250	what is sitting on the towel and another rabbit is running in circles ?	rabbit	0	FRAMEQA33743	13592	a rabbit is sitting on a towel and another rabbit is running in circles .
tumblr_nq82kjUdyZ1rqv2y0o1_400	how many soccer players are fist bumping each other ?	two	1	FRAMEQA3850	46828	two soccer players are fist bumping each other .
tumblr_ngcotwcexW1u1teqeo1_400	where does the man drum a beat and dances danced . ?	room	3	FRAMEQA3623	8581	a man drums a beat and dances danced in the room .
tumblr_ni3sk8Rk081u8orsuo1_250	what is running and sliding across ice ?	bear	0	FRAMEQA7218	36559	a young polar bear is running and sliding across ice .
tumblr_nrgprzOCNt1ua2xwko1_250	what is getting kicked into the goal ?	ball	0	FRAMEQA47060	90417	a soccer ball is getting kicked into the goal .
tumblr_nrexu1YS0E1uz06r7o1_400	what is being pushed on the floor ?	dog	0	FRAMEQA49167	16261	a dog is being pushed on the floor .
tumblr_nch7clLs5L1tmllzbo1_250	what is the young doctor entering through a door ?	room	0	FRAMEQA25389	47113	a young doctor is entering a room through a door .
tumblr_naa11tbBvx1tebyg2o1_400	where are two man dancing . ?	bed	3	FRAMEQA44153	62578	two man are dancing in bed together .
tumblr_nbnqliX1Xy1tgwlf5o1_500	how many men with glasses of beer in their hands touch them together ?	two	1	FRAMEQA33904	77595	two men with glasses of beer in their hands touch them together .
tumblr_nko0d0GuMv1s8hdzqo7_250	where does the cartoon character look around . ?	cloak	3	FRAMEQA33453	51290	a cartoon character in a hooded cloak looks around .
tumblr_nhtqa26yvr1tjhld9o1_400	what is playing with the white kitten ?	dog	0	FRAMEQA18141	19224	a dog is playing with a white kitten .
tumblr_nbpp9wHoQd1sq7kg0o1_400	what is the color of the shirt ?	white	2	FRAMEQA41889	36184	a man in a white shirt is smiling .
tumblr_njdegqHsrc1unoxe4o1_250	what is licking the woman 's face ?	dog	0	FRAMEQA46194	15245	a dog is licking a woman 's face .
tumblr_nam1c5I1j61tdjuqvo1_400	what hits the back of a car , then the rider lands on top ?	motorcycle	0	FRAMEQA33994	46061	a motorcycle hits the back of a car , then the rider lands on top .
tumblr_ne1ae8GExo1tkkgpso1_400	what is the color of the hamster ?	white	2	FRAMEQA21366	22827	a white hamster is sitting in two hands .
tumblr_nkns7cDp5D1swk6pzo6_250	how many girls are talking to each other ?	two	1	FRAMEQA2849	41204	two girls are talking to each other and one is smiling .
tumblr_ne2eksOOna1smdw0io1_400	what is licking the girl in her face ?	dog	0	FRAMEQA6969	28461	a black dog is licking a girl in her face .
tumblr_nnvqr0CYdX1qek1oqo1_540	what is the man playing in front of a crowd ?	guitar	0	FRAMEQA28668	93641	a man is playing his guitar in front of a crowd .
tumblr_nqy0wwLGsd1tl934lo1_250	how many men are trying to high five but misses ?	two	1	FRAMEQA551	51764	two men are trying to high five but misses .
tumblr_nqm6cyy9v01uyse67o1_400	what is the color of the hair ?	white	2	FRAMEQA47259	87339	a guy with white hair is moving his eyes down .
tumblr_niwegtvbzZ1u9u0ofo1_1280	what is the color of the shirt ?	red	2	FRAMEQA30437	31860	a person in a red shirt is spinning on his head with his legs spread .
tumblr_ncih67bNUL1smlaa6o1_250	what is the color of the clothes ?	purple	2	FRAMEQA20643	96458	a person in purple clothes is heading toward a mountain .
tumblr_ngjv0nLZVq1rehrt3o1_500	how many girls smiled ?	two	1	FRAMEQA10289	90525	two girls smiled and then a girl danced around .
tumblr_naxpitJ4Nf1ssppoho1_250	what is the young girl chasing ?	butterfly	0	FRAMEQA48549	51436	a young girl is chasing a butterfly .
tumblr_njvyypTKbV1uo3x7lo1_400	where are the man and woman sitting . ?	car	3	FRAMEQA37632	87486	a man and woman are sitting in a car together .
tumblr_nbcdx0zvW21t1tf12o1_400	what is the color of the t-shirt ?	red	2	FRAMEQA36029	79153	a man in red t-shirt is singing holding a mic in his right hand .
tumblr_n9o0vbrAQf1qedx60o1_500	what is the young oriental person strumming and watching someone who is pointing at the guitar ?	guitar	0	FRAMEQA7602	94470	a young oriental person is strumming a guitar and watching someone who is pointing at the guitar .
tumblr_nobxqkQ9G11tpg4boo1_250	what puts his paws on a screen ?	cat	0	FRAMEQA43897	22695	the cat puts his paws on a screen .
tumblr_nfl2gcItVI1tl3ivmo1_500	how many young boys with glasses are eating pizza ?	two	1	FRAMEQA44842	95859	two young boys with glasses are eating pizza .
tumblr_njb0ljx8qq1u92e13o1_250	what is the color of the woman ?	black	2	FRAMEQA547	47045	a young black woman with long hair is looking pensive .
tumblr_ncclh5CTka1th986vo1_400	what taillights shine red in the darkness ?	cars	0	FRAMEQA28707	3350	a cars taillights shine red in the darkness .
tumblr_nnl9ypbvvF1usyjg5o1_500	what is the man twisting steering around ?	wheel	0	FRAMEQA1501	59362	a man is twisting a steering wheel around .
tumblr_nhmuiozIZa1u6k7wlo1_400	where is the man walking around . ?	room	3	FRAMEQA19421	14574	a man is walking around in a room .
tumblr_nl0dca3y0r1u8ogblo1_500	how many guys are showing from feet to heads ?	two	1	FRAMEQA41689	97415	two guys are showing from feet to heads .
tumblr_nbu0bmRkFb1tya5iuo1_500	what is spinning around making dust on the road ?	car	0	FRAMEQA3267	71634	a gold car is spinning around making dust on the road .
tumblr_nl24faq4tH1uo8kgzo1_500	how many friends are talking on top of a very tall roof ?	two	1	FRAMEQA14994	81844	two friends are talking on top of a very tall roof .
tumblr_nqvj8l4kcT1uq7zwjo1_400	what is the bearded man wearing glasses is hugging ?	toys	0	FRAMEQA45824	63226	a bearded man wearing glasses is hugging two plushy soft toys .
tumblr_n96ushKsHQ1rktim0o1_400	what is the color of the woman ?	green	2	FRAMEQA12732	28886	a woman in green with short black hair is signing using sign language .
tumblr_n9emuzqIhv1sk96t7o1_400	what is the snake chasing ?	mouse	0	FRAMEQA8849	42486	the snake is chasing the white mouse .
tumblr_nl2ceoBbcE1uot1e7o1_400	what around then walks away ?	turns	0	FRAMEQA44750	64822	a man turns around then walks away .
tumblr_ng6hjfQRmk1tyafo7o1_500	what is the color of the coat ?	white	2	FRAMEQA49545	85849	a man wearing a white fur coat and with tattoos is dancing .
tumblr_nf78d4nUie1u08opmo1_250	what is the color of the suite ?	blue	2	FRAMEQA48985	6461	people with blue suite is moving head and hand .
tumblr_nofh1qIEXw1tfnm8co1_400	what does the cat chase thrown by a toy that walked toward it ?	fish	0	FRAMEQA27324	37950	a cat chases a fake fish thrown by a toy that walked toward it .
tumblr_nct52sYe2r1u0sv5po1_500	how many men try to high five ?	two	1	FRAMEQA8494	95749	two men try to high five and their hands miss .
tumblr_njxgho5NhF1ta4f2po1_500	what is the color of the hair ?	black	2	FRAMEQA36790	76782	a young man with black hair is talking .
tumblr_ncqq12FqgR1u0rv50o1_500	what is the color of the mask ?	white	2	FRAMEQA38201	75994	a man wearing a white mask and black clothing is drinking .
tumblr_nmidu9wwmu1urnbuuo1_250	how many men is wearing black coats , are talking to each other ?	two	1	FRAMEQA44852	84514	two men wearing black coats , are talking to each other .
tumblr_na7fsb2EGT1tirmpjo1_500	what is the guy wearing a suit is smoking ?	cigarette	0	FRAMEQA19815	36074	a guy wearing a suit is smoking a cigarette .
tumblr_ngzyd2qp8B1t4dymjo1_400	what is the color of the t-shirt ?	white	2	FRAMEQA36133	28739	a woman wearing a white t-shirt is shaking her head .
tumblr_nd0khmXlwt1t7hjz2o1_250	what is the color of the shirt ?	blue	2	FRAMEQA51163	27110	a brown and white cat lies on an ironing board while receiving a massage from a guy wearing a blue shirt .
tumblr_n9rldadoip1twznkvo1_250	what is receiving the banana ?	elephant	0	FRAMEQA18887	41985	a baby elephant is receiving a banana .
tumblr_nh90mv4OUV1u5g7cbo1_500	what is the young boy stopping and turning around ?	car	0	FRAMEQA18017	97835	a young boy is stopping his car and turning around .
tumblr_nguvutkldj1rs0i14o1_400	what are running around on the person 's shoulder ?	rats	0	FRAMEQA29919	46819	two rats are running around on a person 's shoulder .
tumblr_ngtjb7U3aq1u5fjsuo1_500	how many girls are singing and dancing on stage ?	three	1	FRAMEQA44678	92397	three girls are singing and dancing on stage .
tumblr_nh5xfmyhJn1romov5o1_500	what is the color of the clothing ?	black	2	FRAMEQA30660	73928	a man wearing black clothing is having fun with a skateboard .
tumblr_ncs3d4Hye11tb92v8o1_400	what is the boy playing ?	guitar	0	FRAMEQA18626	59364	a boy is playing guitar while other boys are dancing .
tumblr_n9p0i1XkpA1tizlzoo1_500	what is the color of the hat ?	purple	2	FRAMEQA47905	91365	a boy on stage takes off his purple hat and shakes his hair .
tumblr_no5orm7PbC1u91nf3o1_500	what is the young man sitting in a car holds up ?	phone	0	FRAMEQA45112	93254	a young man sitting in a car holds his phone up .
tumblr_nga6l7burm1u2umgdo1_400	what is the woman with dyed red hair stroking ?	cat	0	FRAMEQA31487	30690	a woman with dyed red hair is stroking a cat .
tumblr_n8rmaa7zrF1trm2z1o1_250	how many guy is pointing ?	one	1	FRAMEQA33709	27282	one guy is pointing and the blond guy is moving his eyebrows up and down .
