gif_name	question	a1	a2	a3	a4	a5	answer	vid_id	key
tumblr_no7frjTMmN1u4wcs2o1_400	What does the man do 2 times ?	sweep	step	lifted arm in air	laugh	gesture towards dog	4	ACTION9676	39464
tumblr_nh3wqiYVkG1tatohao1_400	What does the animal do 3 times ?	shake microphone	sway side to side	bounce	step	flip body	4	ACTION9677	39479
tumblr_no95meGFVR1uuv7imo1_400	What does the man sit on back do 2 times ?	move body	roll	thumb up	look up	tab a person's shoulder	4	ACTION9680	39488
tumblr_ne1396EcA01tmcao5o1_250	What does the man do 10 or more than 10 times ?	run feet	look a camera	jump	sway side to side	pull cord	0	ACTION9683	39497
tumblr_ndijuw28ZL1r9i49ro1_250	What does the man do 2 times ?	press piano keys	wiggle fingers	push bear	switch hands	spin on right toes	2	ACTION9688	39509
tumblr_n9jqv7MFRM1scv8s8o1_250	What does the man do 4 times ?	bounce on balls	jump	slide table	swing bag	step sidewalk obstacles	1	ACTION9715	39666
tumblr_nb8nziviJ61tkxcpoo1_250	What does the man with a black vest do 2 times ?	take steps	stroke body	turn fists	point fingers	pat someone's back	1	ACTION9716	39669
tumblr_ngmx782QcM1tjjejho1_250	What does the boy do 3 times ?	bob head	apply makeup	rub another man's head	brush teeth	turn wheel	3	ACTION9729	39751
tumblr_nb5sezGwUj1tkcda9o1_500	What does the man do 2 times ?	run	raise eyebrows	jump	sway body	drip milk shake	1	ACTION9748	39846
tumblr_noofl2XtVN1uw3tyuo1_250	What does the man do 3 times ?	jump	move head	step	drop arms	flap wings	1	ACTION9753	39859
tumblr_njrzdxnmrz1tgetb4o1_250	What does the dog do 3 times ?	step	shift eyes	bounce	move handle	sway hips	3	ACTION9758	39882
tumblr_ncdnpzbsMO1rmfgw1o1_250	What does the woman do 7 times ?	make face	move paws	look up	gyrate hips	strum guitar	0	ACTION9764	39905
tumblr_nbspjswqQu1sz068fo1_250	What does the dog do 5 times ?	sway side to side	throw fire into air	move fingers	turn head	touch a ball	3	ACTION9768	39915
tumblr_nbr1qhE9lW1slwrsuo1_400	What does the animal do 4 times ?	turn body	shuffle body	gallop gody	step forward on longboard	take steps	4	ACTION9807	40013
tumblr_na9kky46tW1qc93who1_400	What does the man do 6 times ?	kiss a man	shake hands in air	nod head	sway side to side	touch woman	2	ACTION9812	40028
tumblr_nlfii6q03r1s6zpepo1_400	What does the cat do 6 times ?	spin	jump wall	step	twirl fingers	kick	1	ACTION9814	40034
tumblr_ncbiy6cdky1the6kbo1_500	What does the man do 2 times ?	gesture	move finger	roll	touch head himself	tap	3	ACTION9821	40058
tumblr_nkr35ufuV21uofmw3o1_400	What does the animal do 6 times ?	hit printer	turn shoulder	swing microphone	jump with hind legs	bounce	3	ACTION9848	40169
tumblr_ndv82vIlU11qb07d0o1_400	What does the man on left do 2 times ?	bounce	gallop	blow hand	bob head	kiss another girl	2	ACTION9854	40207
tumblr_nbyol8TrRL1tdh0pko1_250	What does the man on left do 3 times ?	twirl dress	point finger	throw furniture	snap fingers	jump	3	ACTION9858	40211
tumblr_nr4tczdT6l1r82feqo1_500	What does the man do 2 times ?	bounce basketball	shift eyes	move right arm upward	run	step	2	ACTION9859	40213
tumblr_ncfde03d5t1qznclso1_500	What does the woman in front do 4 times ?	throw juggling pin	kick feet	whip hair	move finger	hit another man	1	ACTION9874	40293
tumblr_nraq98IFWr1ua0n4io1_500	What does the black-haired man do 2 times ?	jump	tap hair	touch other man's hand	bend left arm	adjust controller	1	ACTION9882	40317
tumblr_nglbp3rqtN1sju7t3o1_400	What does the man do 5 times ?	swing baton	lift arms	tilt head	bob head	smoosh dog	1	ACTION9905	40408
tumblr_ngbvduimWV1u5x3t7o1_400	What do the women do 4 times ?	gallop	step	swing arms	hit an object	turn wheel	2	ACTION9911	40466
tumblr_nhxu3kMb2e1s71nvbo1_400	What does the lemur do 4 times ?	bounce	spin	jump wall	climb	turn head	2	ACTION9930	40521
tumblr_n90wdbaCbJ1sakfnpo1_250	What does the cat on right do 2 times ?	slide	shake elbows	turn wheel	scratch record	lick cheek of left cat	4	ACTION9947	40595
tumblr_nfa0f8zRRV1rs02yxo1_250	What does the stuffed animal do 2 times ?	swing left arm	hop the ground	shake glasses	flip	step	1	ACTION9965	40651
tumblr_n9xu4w1Lfq1tatohao1_400	What does the cat do 5 times ?	hit bear	whip head	take steps	point finger	kick a door	4	ACTION9966	40652
tumblr_ne538w5f3w1u2rlp7o1_400	What does the boy do 2 times ?	bounce pogo stick	circle leg	wave a pen	slap dog	spin around	4	ACTION9974	40687
tumblr_nc844eOk4X1txchtio1_400	What does the man do 8 times ?	slide	bend knees	shrug shoulder	slap camel	adjust controller	1	ACTION9979	40698
tumblr_nhuq39ljmx1u7s4oro1_400	What does the woman do 4 times ?	bounce bottom	shake paw	point finger	spin hamster wheel	kick boy	0	ACTION9980	40699
tumblr_npn2byJFVG1tupttuo1_400	What does the person do 2 times ?	pat someone's head	laugh	blink eyelids	gesture	circle leg	3	ACTION9981	40704
tumblr_nd1izlG0yA1s5p0j3o1_250	What does the man do 2 times ?	flip leg	step	bounce	blink	take steps	0	ACTION9992	40740
tumblr_ndd4s9xJ5m1tidznso1_250	What does the man on left do 2 times ?	tap	gesture	roll	touch man on right	pule hair	3	ACTION9995	40758
tumblr_ndu1fawTmi1rpucoso1_250	What does the guy in tan do 7 times ?	touch ground with toe	strum guitar	take steps	airquote	wriggle	0	ACTION10018	40882
tumblr_nhrv8gppl51t8k5fuo1_250	What does the woman do 2 times ?	bob head	wag tail	run	raise fingers	sway body	3	ACTION10020	40896
tumblr_nglop3i2KN1u5hxcxo1_400	What does the woman do 3 times ?	flutter	jump	shake head	clap	touch a wall	2	ACTION10039	40977
tumblr_npsqgq9hdW1r451ojo1_250	What does the creature do 6 times ?	sidestep	bang head	bounce	blink	shake thumbs	1	ACTION10040	40983
tumblr_nc8g0k6Rac1tatohao1_400	What does the man on left do 2 times ?	jump	sway side to side	swing left arm	wave hat	spin	3	ACTION10052	41038
tumblr_nqnrnnW6Ii1tz83q2o1_500	What does the woman do 2 times ?	tap	point finger	roll	scratch	touch hair	4	ACTION10060	41073
tumblr_n9b1q7R90Y1tezyjfo1_250	What does the woman do 2 times ?	scratch	roll	touch hair	tap	shake fork	2	ACTION10069	41123
tumblr_nipn2lx2R71slj978o1_250	What does the man who wear a black shirt do 6 times ?	jump on trampoline	spin fingers	swing hand	kick man	flap hands	0	ACTION10081	41152
tumblr_ndhqqxOYj31toc5cao1_500	What does the man do 4 times ?	tap finger on computer mouse	wiggle head	twirl skirt	bend waist	adjust clothing	0	ACTION10090	41185
tumblr_nqd1emIDJp1so7p3zo1_400	What does the black-haired man do 5 times ?	take steps	blow air	rev motorcycle	shake microphone	chew	4	ACTION10100	41210
tumblr_ndayi6M8cK1th4ipno1_400	What does the man do 3 times ?	wag tail	stretch right arm	swing microphone	lift weight	step	3	ACTION10101	41211
tumblr_nd7c8krpsM1siujfwo1_400	What does the first woman do 2 times ?	wave arms	swing shoe	flip	slap dog	spin	0	ACTION10103	41214
tumblr_nh777pWSdg1r9qdkno1_400	What does the woman do 4 times ?	shake microphone	strum guitar	chew	blow air	slap cheeks	2	ACTION10117	41257
tumblr_ncbvir8XTq1sggdd3o1_250	What does the woman on left do 3 times ?	jump	pat another man's face	shake hips	turn body	clap their hands	2	ACTION10132	41306
tumblr_nbf8q10uxS1qagvw9o1_250	What does the man do 4 times ?	peek	jump on floor	bob head	shake shouders	clap	3	ACTION10137	41327
tumblr_njpx6jwQfa1sico5po1_250	What does the man on center do 3 times ?	throw fire into air	turn head	move paws	sharpen knives	sway side to side	1	ACTION10138	41331
tumblr_njqmkyliU41u2dzbdo1_250	What does the man do 3 times ?	lift hand	stretch out arms	raise arm to music beat	step	slide	0	ACTION10152	41390
tumblr_nkuxb0pxaV1u8s3tzo1_500	What does the woman do 9 times ?	tumble	step toes	move hand	gyrate body	roll	1	ACTION10168	41478
tumblr_njzu0gm7Tt1u9be15o1_500	What does the girl in white do 6 times ?	swing arms	shake tounge	strum guitar	step	spin	0	ACTION10170	41484
tumblr_nisvcdQi5f1sf8gclo1_400	What does the man do 2 times ?	shake thumbs	spin on skateboard	swing hand	bounce fingers	pat back	1	ACTION10172	41501
tumblr_naf1uaXSXE1ts0kzio1_400	What does the dog do 3 times ?	pat dress	pet man's head	touch picture	point finger	eat chips	1	ACTION10184	41589
tumblr_njwb3012Rt1tdkk34o1_250	What does the girl in red shirt do 6 times ?	bounce	swing arm	shake diploma	hit a toy	run	1	ACTION10189	41613
tumblr_nr3bptzRX41ua0yfco1_250	What does the man do 2 times ?	nod head	blink	kiss a man	shake pencil	turn body	0	ACTION10199	41653
tumblr_npbu1izdzO1urprh7o1_400	What does the woman do 3 times ?	turn eyes	step	throw dart	touch flying balls	airquote	0	ACTION10203	41674
tumblr_njo5m68gVe1t5oa07o1_500	What does the men do 2 times ?	twist	stalk step	flap arms	punch a person	shake cloth	3	ACTION10228	41772
tumblr_nl3wn81LHi1tqwtb6o1_500	What does the man on left do 2 times ?	thrust hips	bounce	hit something	jump	blow shirt	2	ACTION10236	41830
tumblr_nnx0fkTpf01sbd59so1_500	What does the man do 2 times ?	reel	slide	slap book	pat man	bend back head	4	ACTION10239	41850
tumblr_njvupluphK1u3t3mso1_540	What does the person do 5 times ?	drop arms	shrug shoulder	move head	draw eyebrow with a pencil	raise back	3	ACTION10241	41853
tumblr_ngaae1OY8I1ruihgvo1_400	What does the man do 10 or more than 10 times ?	slide	move hand	swing left arm	bend knees	slap book	3	ACTION10266	41942
tumblr_nedtlpS43B1trwdnlo1_400	What does the woman do 2 times ?	wave arms forward and back	bob head	move finger	circle finger	spin food	4	ACTION10289	42030
tumblr_nkv4kxNmCN1unu56do1_400	What does the man do 2 times ?	swing umbrella	shake thumbs	roll head	point finger	step	2	ACTION10303	42094
tumblr_ndwfjlvnNY1qlfqxco1_250	What does the woman do 6 times ?	turn camera focus	pat man	throw furniture	touch man	spin on right leg	0	ACTION10343	42295
tumblr_mncfzvrbbr1r5e9qxo1_400	What does the man do 2 times ?	turn head	rotate with tire	spin chair	fold hand	get tickled	1	ACTION10348	42310
tumblr_neetr7xRcF1u0au1qo1_400	What does the man do 3 times ?	move shoulders	sway body	trot	step	itch neck	0	ACTION10400	42484
tumblr_narsnfZrK91tj3r8so1_400	What does the man do 2 times ?	run	hit himself	tumble	fall off from a machine	high five	3	ACTION10407	42503
tumblr_nkludnLjyV1u8i8bgo1_500	What does the man do 2 times ?	strum guitar	throw arms into air	turn head	move paws	touch a ball	2	ACTION10422	42577
tumblr_nbcci3UZiu1r0fbhro1_250	What does the man do 5 times ?	bounce	point finger	hit a door stopper	kick man	explode	0	ACTION10439	42633
tumblr_ncs05jkYcc1spa0kio1_250	What does the man do 2 times ?	blow smoke	bite	rub knuckle	lick dogs face	turn body	2	ACTION10452	42682
tumblr_nfi7wk5NaL1rifrfzo1_400	What does the guy do 3 times ?	wave	hop near a cat	thrust hips	rock head	hit cat on right	3	ACTION10472	42796
tumblr_nc9l9ewvnn1rm95kgo1_400	What does the puppy do 10 or more than 10 times ?	paint something	touch other man's hand	move hand	shake right arm	scratch floor	4	ACTION10474	42806
tumblr_n8zjjsp2E21tecuevo1_400	What does the woman in background do 5 times ?	fluff dress	turn body	wave arm	blow bubbles	squint eyes	2	ACTION10485	42865
tumblr_ncigafqVwf1tgsaito1_400	What does the puppet do 4 times ?	jump	clap	bang head	flail arms	shake diploma	2	ACTION10500	42920
tumblr_nftz8giZpy1s0a80do1_400	What does the woman do 4 times ?	move body	step	take steps	cross arms	paddle	3	ACTION10505	42929
tumblr_nmenza4haQ1s9d7xxo1_250	What does the man do 3 times ?	bounce	pat dress	hit other guy's shoulder	swing paddle	move body	2	ACTION10507	42933
tumblr_nghhwgs5Vu1rifjwho1_400	What does the woman do 7 times ?	move mouth	gesture towards dog	take steps	kiss	nod head	4	ACTION10525	42985
tumblr_ngknvcZpyy1tknt9do1_400	What does the woman do 2 times ?	flick tongue	sway hips	move paws	turn head	throw arms into air	3	ACTION10543	43085
tumblr_ngjdicmZre1rabaqdo1_400	What does the woman do 2 times ?	bounce	bob head	shift eyes	move head	run	3	ACTION10547	43090
tumblr_nfk2dkrIt81rf9ttio1_400	What does the man do 8 times ?	pirouette	turn surfboard	point finger	roll	bounce body	4	ACTION10549	43095
tumblr_nk0b64SeZR1stm7ieo1_400	What does the man do 2 times ?	pat other man's hair	tap another person's necklace	pump fist	move shoulders	slide off track	2	ACTION10568	43176
tumblr_nfnfu7EwM91r3diajo1_500	What does the man do 3 times ?	touch another cats tail with paw	jump	clap	bounce	shake shoulders	4	ACTION10575	43197
tumblr_nk5ddaL9zk1s28vxko1_400	What does the dog do 7 times ?	caress man's face with a thumb	spin	shake head	shuffle feet	jump	2	ACTION10580	43219
tumblr_nbfpcflb3f1tb3lv3o1_400	What does the man do 2 times ?	nod	blink eyes	shake butt	jump	bounce with pogo stick	1	ACTION10584	43238
tumblr_nrf1frWOAO1t45ufso1_500	What does the woman do 2 times ?	pop up	cover an owls face	spin hamster wheel	blink eyes	hit a balloon figure	0	ACTION10589	43250
tumblr_ndv89287JQ1rtsaseo1_500	What does the woman do 2 times ?	bounce	twirl flag	jump	shift eyes	move shoulder	4	ACTION10596	43266
tumblr_ng54d7a3uk1rweqm2o1_250	What does the man do 3 times ?	spin	wave hands	swing left arm	flip	slap performer	1	ACTION10599	43272
tumblr_npdhgdA8ez1sxvd87o1_400	What does the kitten do 2 times ?	jump	turn head	wrap rubberband	whip head	grab an animal's tail	4	ACTION10613	43334
tumblr_nqk6unAC3z1uzvju7o1_400	What does the man who wear a blue shirt do 6 times ?	stir food	take steps	shake right arm	cup fingers	turn head	0	ACTION10614	43335
tumblr_na6zm9GLDK1t7h8o0o1_400	What does the athlete do 2 times ?	step	throw knife	turn around	comb hair	pull tooth	2	ACTION10620	43353
tumblr_nqy708qNWE1uspgz8o1_400	What does the boy do 3 times ?	flip	jump	turn body	swing left arm	wave finger	4	ACTION10633	43401
tumblr_njtaqhqhQR1qgqh7do1_400	What does the lady with a white clothe do 5 times ?	bow violin	smile	clap hands	jump	gallop	2	ACTION10636	43423
tumblr_nqyzf1Fnuo1tlq913o1_400	What does the boy do 2 times ?	step	wag tail	shift eyes	look up	adjust tie	2	ACTION10640	43437
tumblr_ng0nn0IZ1X1rhq4gso1_250	What does the man do 2 times ?	wiggle hips	perform	cartwheel	show an action with hand	move legs	3	ACTION10708	43749
tumblr_nfk8gvdzI01s4tubao1_250	What does the woman do 5 times ?	stretch right arm	open	walk stage	cross arm	move mouth	2	ACTION10712	43758
tumblr_nimv789c0e1tpgt6xo1_250	What does the woman in blue shirt do 4 times ?	bounce	step	wave arms back and forth	swing chain	flip	2	ACTION10722	43787
tumblr_n9cswzW8tA1t5ojzdo1_250	What does the girl do 2 times ?	tap card on the wall	paw face	step	turn head	bend head	0	ACTION10724	43794
tumblr_nb5rskM85c1tvqa46o1_250	What does the man do 2 times ?	gag	raise eyebrows	run track	pull cord	tilt head	1	ACTION10735	43853
tumblr_naftam1wOQ1tui2odo1_250	What does the man do 2 times ?	taste milk	spin	slide down stairs	shake right arm	dip body	4	ACTION10738	43864
tumblr_nowrymJVDJ1uumws9o1_250	What does the woman do 2 times ?	blink eyes	shake butt	pull string	turn leg	wiggle leg	0	ACTION10749	43909
tumblr_n9jehnaJaw1s8jkazo1_250	What does the man do 4 times ?	nod head	shake fingers	kiss	move mouth	pat the air	0	ACTION10752	43920
tumblr_na3m6nB3jv1sicolwo1_250	What does the man do 3 times ?	take steps	step on skateboard	turn body	strum guitar	jump	0	ACTION10756	43933
tumblr_nkkhilUtwi1rkmghzo1_250	What does the man do 3 times ?	point finger	shake fingers	bite	punch bag	paw the air	3	ACTION10760	43958
tumblr_nhzzy8iw8u1u7bawoo1_250	What does the man do 3 times ?	shake hips	jump	kiss the dog	flip	take steps	0	ACTION10761	43960
tumblr_nbk8k4hX2i1sggdd3o1_250	What does the woman do 4 times ?	swing hair	sway body	wave hand	flip	step	2	ACTION10777	44033
tumblr_na25kynLSX1qmkpfbo1_250	What does the man do 4 times ?	shake fork	point finger	kick	bounce body	explode	3	ACTION10778	44064
tumblr_nrar4lUKpT1sgq6d4o1_250	What does the guy do 5 times ?	clap	jump	shake shoulder	touch other man's hair	stride	2	ACTION10787	44129
tumblr_n9jfa4yRSK1tgouwlo1_400	What does the man do 10 or more than 10 times ?	pull cord	twirl hair	step on skateboard	take steps	bob head	3	ACTION10801	44196
tumblr_ng0kmzzi0r1tgt39ko1_400	What does the dancer do 3 times ?	slap desk	touch a door	twist leg	swing instrument	shake thumb	2	ACTION10810	44221
tumblr_ndd7topxfn1tj2kheo1_400	What does the guy with red tag on black and white shirt do 2 times ?	wiggle tongue	flap wings	step	shift eyes	move side to side	4	ACTION10816	44245
tumblr_ncgnsvk2aH1tbkw2uo1_400	What does the toddler do 2 times ?	run finger through hair	bounce body	shake tongue	swing	dance back and forth	3	ACTION10821	44254
tumblr_nl1egkEn8U1upsnnfo1_400	What does the woman do 5 times ?	roll body	step	turn leg	flip hair	shift eyes	1	ACTION10826	44278
tumblr_nki9zhEsPe1r5jraio1_500	What does the man do 3 times ?	jump	step	take steps	walk on basketball	throw body back	2	ACTION10828	44295
tumblr_nhiotrfSRV1u7ngqso1_400	What does the man do 2 times ?	blink eyes	nod	strut	jump	shake butt	0	ACTION10830	44302
tumblr_nbouq51nPr1tkti7do1_500	What do the guys do 4 times ?	swing sword	shake sword	bounce	point finger	jump down stairs	2	ACTION10844	44349
tumblr_na7kdnXQoA1tuatvvo1_400	What does the woman do 3 times ?	step stairs	wink eye	jump	spin hat	bounce hair	2	ACTION10856	44409
tumblr_ngprdolIp31u4xco9o1_400	What does the man on right do 8 times ?	trot with newspaper in mouth	take steps	strut	pull cord	step	1	ACTION10861	44431
tumblr_ngkdc5vZ6X1soqb8lo1_250	What does the man do 7 times ?	strum guitar	paddle	touch invisible wall	roll	take steps	2	ACTION10863	44450
tumblr_nk4dp7iMnk1tynpxio1_400	What does the man do 4 times ?	strum guitar	shake right arm	bite a doll	hit another man	punch air	4	ACTION10884	44527
tumblr_neweiyDXLb1qcuzdqo1_1280	What does the woman do 3 times ?	bounce	wave hand	swing hair	flip	slap desk	1	ACTION10887	44539
tumblr_na7e88162x1qkj2gwo1_250	What does the woman do 2 times ?	shift shoulders	step	move arms up and down	thrust pelvis	bounce	2	ACTION10888	44541
tumblr_novxcoLQf01uwww8co1_500	What does the woman do 4 times ?	spin	blink	pull dog	fold both hands	rotate wrist	4	ACTION10899	44575
tumblr_nbp6myEsCd1tegiwio1_500	What does the man do 7 times ?	pump arms	lift a toy	sweep broom	turn head	move paws	0	ACTION10901	44587
tumblr_n9j3qvBQsM1rf9xmzo1_400	What does the man do 4 times ?	dance	shake hair	run on treadmill	swing hand	bounce	3	ACTION10908	44623
tumblr_nk21n17Thr1u2lt4ho1_500	What does the woman do 5 times ?	take steps	bounce	flip hair	blink	shake paw	2	ACTION10911	44631
tumblr_nprpw4a1zL1uy72gzo1_250	What does the man do 5 times ?	jump skateboard	nod head	blink	shake sword	twirl rope	2	ACTION10912	44635
tumblr_nb6e6fcee01tkziljo1_400	What does the man do 3 times ?	rub someone's hair	wiggle tongue	jump	move legs	shake shoulder	4	ACTION10922	44682
tumblr_n97xz6RSz21tgyx9vo1_400	What does the kangaroo do 5 times ?	jump	move shoulders	hit other man	step stairs	tilt head	0	ACTION10923	44697
tumblr_ne1ho9oVR41slj978o1_400	What does the man do 7 times ?	flap wings	slide foot	take steps	look away	grip two man with black clothes tight	1	ACTION10926	44710
tumblr_nbhm7giNhB1td9gryo1_500	What does the man do 2 times ?	blink eyes	nod head	puff cigarette	shake butt	jump	0	ACTION10955	44857
tumblr_ncq6zyNQRi1tse6e7o1_400	What does the person do 5 times ?	clap hands	smile	bow violin	put hair down	swat at dog	0	ACTION10958	44867
tumblr_nb4v6xHBqe1tkrdioo1_250	What does the person on right do 2 times ?	trot	turn head	step	sway hips	chomp	1	ACTION10966	44889
tumblr_ndywttSMPx1tsspsco6_500	What does the man do 2 times ?	shake hips	blow smoke	chew something	lick cheek of left cat	slap table	2	ACTION10986	44970
tumblr_nknkvtNKt41u7nielo6_250	What does the man do 6 times ?	skate skateboard	step	sway body	jump	take steps	4	ACTION10988	44978
tumblr_ng7t0cL34T1siy4hto1_500	What does the woman do 4 times ?	slap chest	shake body	blow smoke	chew	puff cigarette	3	ACTION11010	45116
tumblr_nmx6y8TXDq1qlil4to1_500	What does the singer do 3 times ?	roll	turn head	touch hair	tap	shake ball	2	ACTION11029	45210
tumblr_naj9q9qZ3d1spmkl4o1_500	What does the man do 4 times ?	hit printer	turn head	punch the air	kick	shake paw	2	ACTION11033	45222
tumblr_nppfdyjVsX1rftdx0o1_500	What does the man do 3 times ?	kick a box	sway hips	whip hair	take steps	wiggle hips	0	ACTION11034	45223
tumblr_n9qyart36C1rkbsnzo1_250	What does the guy do 10 or more than 10 times ?	turn wheel	step	wiggle fingers	throw arms out	touch other man's hair	0	ACTION11056	45347
tumblr_nd6lx47Ndj1slrp89o1_400	What does the boy with tie do 4 times ?	jump	run treadmill	shrug shoulders	strum guitar	raise shoulder	4	ACTION11064	45369
tumblr_neqbltdM1G1rftdx0o1_400	What does the person do 2 times ?	peck ground	run strides	place piece of cheese	step	sway head	2	ACTION11067	45406
tumblr_nfv6g2nUvC1s3lpszo1_400	What does the man do 2 times ?	wave their body	shake shoulders	swing umbrella	spin	slap desk	3	ACTION11075	45443
tumblr_n9rs2e9bB91tigieto1_400	What does the man do 8 times ?	clap	blink eyes	wobble head	smile	bow head	0	ACTION11076	45447
tumblr_nntp1tgrdr1tyncywo1_250	What does the cat do 9 times ?	hit ddog	blow smoke	swing shoulders	beat cloth	jump	0	ACTION11079	45458
tumblr_n9midmxO0E1qkzi04o1_400	What does the woman do 4 times ?	blow bubbles	tumble	hit drum	sway shoulders	beat cloth	2	ACTION11086	45502
tumblr_ndtnspUwjN1u1ph7jo1_1280	What does the man do 3 times ?	kiss	blink eyes	shake butt	nod head	wield sword	1	ACTION11088	45506
tumblr_nd12nuiWSa1tuatvvo1_500	What does the skater do 3 times ?	swing umbrella	jump wall	wave their body	slap desk	spin	4	ACTION11106	45592
tumblr_nbj47m9ewZ1tkodheo1_250	What does the man do 4 times ?	shake butt	nod head	blink eyes	move legs	jump	2	ACTION11118	45642
tumblr_niw2v5Qxmj1runcgfo1_250	What does the woman do 3 times ?	move paws	pump arms	shift eyes	strum guitar	wag tail	1	ACTION11121	45654
tumblr_nhzwg34b4x1rtyk4po1_500	What does the woman do 2 times ?	spin dog	turn head	jump	move shoulders	shimmy shoulders	2	ACTION11137	45728
tumblr_nq21n4xlTu1qi1atio1_250	What does the cat do 5 times ?	fall down steps	move mouth	hit guy	run finger through hair	high five	0	ACTION11144	45750
tumblr_n9kithPB8s1twwysgo1_400	What does the person out of frame do 9 times ?	blow smoke	point finger	pull up sleeve	raise water bottle	draw lips	4	ACTION11147	45757
tumblr_nbxwcqyL2t1s0234jo1_400	What does the lady do 3 times ?	swing belt	wave	jump snow	step legs	flip the skateboard	1	ACTION11149	45763
tumblr_nbcu3yQipC1tl8kizo1_400	What does the person do 2 times ?	spin	shake shoulders	wave their body	move shoulders	veer	0	ACTION11154	45788
tumblr_nr0urrvsyq1uaoej6o1_400	What does the fox do 2 times ?	shift eyes	wiggle tongue	move feet	step	sway body	2	ACTION11161	45806
tumblr_nft6vgUozT1u4gnp8o1_400	What does the man do 3 times ?	step	jump	run leg	point toward screen	look away	3	ACTION11163	45810
tumblr_njy8g27qEP1tk27r2o1_400	What does the man do 3 times ?	jump on wall	hit table	fall	sway shoulders	run treadmill	2	ACTION11167	45827
tumblr_nl34mu26xJ1sd5eo5o1_500	What does the person do 7 times ?	swing instrument	wag finger	jump	stroke nose	turn head	3	ACTION11169	45832
tumblr_n96ket0CCZ1ttls4yo1_400	What does the man do 3 times ?	touch another man's hair	jump self	clap	shake hand around	blink	3	ACTION11177	45846
tumblr_n9u1koi52w1tiq0i3o1_500	What does the man do 7 times ?	step backwards	fix	skip down sidewalk	wag finger	take steps	2	ACTION11183	45883
tumblr_mg5ljrV1zw1rv2huvo1_400	What does the do 10 or more than 10 times ?	wave at bear	step	swing hips	flip	thrust hips	0	ACTION11190	45915
tumblr_nrf9zjY0WI1tjgql6o1_400	What does the man with a black shirt do 10 or more than 10 times ?	thrust pelvis	hit another man	strum guitar	swing hand	shake hair	3	ACTION11206	45975
tumblr_nak8paCoDj1ts7wbfo1_400	What does the man do 3 times ?	blink eyes	twirl stick	shake butt	bob head	nod head	0	ACTION11221	46117
tumblr_nk1ldtCFnm1rcnyh1o1_540	What does the woman on the right side do 2 times ?	flail arm	wave arms	jump	thrust hips	spin	1	ACTION11222	46123
tumblr_nq0vgpO4MV1u88jnvo1_250	What does the cat do 4 times ?	look up	shift eyes	step	paddle	spin	1	ACTION11258	46248
tumblr_nrb6x21Xa51t0iky8o1_250	What does the man do 5 times ?	pat bottom	shake head	turn head	jump	bob head	1	ACTION11268	46271
tumblr_n90ljfXkjj1si20l6o1_250	What does the man do 3 times ?	take steps	kiss	nod head	touch cat	shake fingers	2	ACTION11281	46317
tumblr_naj9smLJW61tb2khbo1_250	What do the man with a black pants do 2 times ?	shake hand	flip	bounce on ground	point finger	hit chicks	2	ACTION11283	46323
tumblr_nnjiheyDgn1u41tvho1_250	What does the woman do 2 times ?	bob head	move hand	roll dice	tap	touch man's hair	4	ACTION11286	46335
tumblr_nq3fkqcRYs1tcxh18o1_250	What does the man do 3 times ?	shake butt	nod head	jump	slap ankle	blink eyes	4	ACTION11289	46350
tumblr_nqdnyswOsw1qh9fn6o1_400	What does the animal on left do 4 times ?	pump fins	step	trot	pat back	move shoulder	0	ACTION11324	46476
tumblr_nhywm4Iq3L1rbdewvo1_500	What does the person in a hat do 4 times ?	flick ankles	move legs	swing hips	wave their hand	flip	3	ACTION11337	46530
tumblr_ncvnqbGwS31t1zdgco1_400	What does the woman with a sun glass do 3 times ?	shake index finger	hit drum with left hand	punch someone	bite	strum guitar	2	ACTION11358	46624
tumblr_nehdo8MSa21rmy9wyo1_400	What does the girl do 2 times ?	shake shoulders	wave at a car	spin	twirl sword	slap cheek	2	ACTION11363	46681
tumblr_n9ovgfboKf1snilhko1_500	What does the guy do 4 times ?	wave	swing chain	rock head	take steps	move paws	2	ACTION11372	46754
tumblr_nfsmn8JV6z1sqm4zbo1_500	What does the guy behind do 3 times ?	shake butt	jump	turn head	clap with hands	thrust arms	0	ACTION11375	46775
tumblr_nk1f6dC53y1u5g7vro1_250	What does the woman do 3 times ?	clap	jump	shake hands	touch woman's neck	scoot	2	ACTION11380	46794
tumblr_nguvutkldj1rs0i14o1_400	What does the larger mouse do 2 times ?	juggle something	lower nose	turn head	lift a toy	step	1	ACTION11387	46819
tumblr_n9h0r5Keii1tb698ho1_250	What does the woman do 6 times ?	move hand	spin	step	dribble basketball	shift eyes	4	ACTION11393	46865
tumblr_napk5t5Ole1t9qxjmo1_250	What does the woman do 2 times ?	step	shift eyes	move body	bob head	bounce	2	ACTION11397	46879
tumblr_n9qli2iivP1rp3ki0o1_250	What does the man do 6 times ?	smile	wiggle body	clap hands	shake butt	blink	2	ACTION11430	47087
tumblr_np2xa4We8O1s9435no1_250	What does the man do 4 times ?	touch a ball	scratch head	strum guitar	turn head	wiggle fingers	1	ACTION11437	47138
tumblr_nnjk2xnlKE1uuqdooo1_250	What does the man who wear a blue shirt do 2 times ?	open microwave	tap other man's knee	worm	strum guitar	bend body	1	ACTION11439	47155
